Timestamp,PCG,RED,IR,ECG
1805035,-7,53589,65678,0
1806648,-5,53583,65679,0
1807648,-32,53593,65669,801
1807952,-22,53587,65690,1231
1809035,-20,53587,65690,3194
1810648,-24,53595,65694,4095
1811648,-2,53579,65711,4095
1811952,-7,53602,65702,4095
1813181,-23,53602,65702,4095
1814648,-28,53602,65702,4095
1815648,-28,53602,65702,4095
1815952,-4,53602,65702,4095
1817034,10,53602,65702,4065
1818648,8,53600,65692,2448
1819648,-13,53589,65697,1111
1819952,-5,53599,65703,574
1821035,-18,53599,65703,0
1822648,-4,53605,65697,0
1823648,23,53583,65714,0
1823952,14,53598,65714,0
1825035,19,53598,65714,0
1826648,27,53596,65690,0
1827648,18,53587,65689,784
1827952,23,53596,65713,1222
1829035,21,53596,65713,3180
1830648,3,53600,65715,4095
1831648,11,53607,65709,4095
1831952,14,53607,65720,4095
1833035,6,53607,65720,4095
1834648,12,53605,65720,4095
1835648,18,53588,65734,4095
1835952,-9,53600,65727,4095
1837176,-24,53600,65727,4039
1838648,-15,53600,65727,2544
1839648,-13,53600,65727,1232
1839952,14,53600,65727,684
1841034,21,53600,65727,0
1842648,-10,53601,65704,0
1843648,-20,53594,65738,0
1843952,-9,53615,65724,0
1845035,0,53615,65724,0
1846648,8,53602,65715,0
1847648,-9,53582,65746,688
1847952,-7,53595,65735,1104
1849039,25,53595,65735,2994
1850648,50,53605,65731,4095
1851648,52,53595,65749,4095
1851952,55,53611,65741,4095
1853035,51,53611,65741,4095
1854648,28,53618,65754,4095
1855648,24,53632,65744,4095
1855952,29,53620,65752,4095
1857035,7,53620,65752,4095
1858648,1,53618,65753,2612
1859648,-3,53596,65750,1337
1859952,-7,53618,65755,801
1861181,12,53618,65755,0
1862648,26,53618,65755,0
1863648,42,53618,65755,0
1863952,58,53618,65755,0
1865034,35,53618,65755,0
1866648,11,53608,65723,0
1867648,11,53599,65764,702
1867952,2,53614,65755,1117
1869035,-10,53614,65755,3012
1870648,-19,53613,65753,4095
1871648,-16,53607,65709,3878
1871952,-16,53621,65772,4095
1873035,-14,53621,65772,4095
1874648,-1,53624,65774,4095
1875648,7,53614,65777,4095
1875952,16,53625,65776,4095
1877039,18,53625,65776,4095
1878648,8,53627,65772,2675
1879648,2,53623,65768,1422
1879952,-10,53620,65773,883
1881180,-8,53620,65773,0
1882648,-24,53620,65773,0
1883648,-30,53620,65773,0
1883952,-31,53620,65773,0
1885034,-18,53620,65773,0
1886648,2,53610,65778,0
1887648,5,53616,65768,550
1887952,-4,53624,65779,925
1889039,-8,53624,65779,2747
1890648,-16,53619,65761,4095
1891648,-5,53623,65799,4095
1891952,-2,53630,65796,4095
1893039,1,53630,65796,4095
1894648,10,53628,65799,4095
1895648,13,53634,65805,4095
1895952,26,53641,65802,4095
1897035,14,53641,65802,4095
1898648,0,53640,65805,2640
1899648,11,53623,65805,1441
1899952,21,53638,65803,935
1901035,28,53638,65803,0
1902648,51,53640,65806,0
1903648,48,53637,65802,0
1903952,38,53641,65814,0
1905176,35,53641,65814,0
1906648,18,53641,65814,0
1907648,-9,53641,65814,448
1907952,-14,53641,65814,821
1909038,-17,53641,65814,2554
1910648,-18,53630,65832,4095
1911648,-1,53637,65833,4095
1911952,0,53646,65828,4095
1913039,9,53646,65828,4095
1914648,28,53655,65817,4095
1915648,19,53645,65846,4095
1915952,7,53660,65832,4095
1917035,-1,53660,65832,4095
1918648,-5,53658,65839,2739
1919648,-12,53661,65843,1583
1919952,19,53657,65842,1083
1921035,31,53657,65842,0
1922648,-3,53657,65843,0
1923648,-8,53664,65834,0
1923952,-4,53647,65844,0
1925035,-27,53647,65844,0
1926648,-24,53655,65834,0
1927648,-8,53635,65838,477
1927952,-19,53655,65845,859
1929181,-16,53655,65845,2928
1930648,0,53655,65845,4095
1931648,22,53655,65845,4095
1931952,30,53655,65845,4095
1933034,19,53655,65845,4095
1934648,29,53674,65870,4095
1935648,67,53669,65880,4095
1935952,49,53679,65867,4095
1937035,38,53679,65867,4095
1938648,5,53674,65864,2826
1939648,5,53665,65886,1680
1939952,-13,53675,65873,1175
1941039,-8,53675,65873,0
1942648,19,53680,65866,0
1943648,19,53670,65877,0
1943952,28,53672,65874,0
1945035,36,53672,65874,0
1946648,37,53675,65868,0
1947648,26,53683,65844,387
1947952,32,53675,65863,769
1949035,53,53675,65863,2489
1950648,4,53675,65877,4095
1951648,-5,53662,65892,4095
1951952,-14,53686,65887,4095
1953180,-31,53686,65887,4095
1954648,-36,53686,65887,4095
1955648,-17,53686,65887,4095
1955952,11,53686,65887,4095
1957034,7,53686,65887,4095
1958648,8,53686,65870,2837
1959648,8,53681,65884,1730
1959952,17,53684,65884,1252
1961039,-3,53684,65884,0
1962648,-18,53684,65874,0
1963648,10,53673,65881,0
1963952,-19,53684,65876,0
1965035,-33,53684,65876,0
1966648,-24,53675,65867,0
1967648,-17,53657,65856,338
1967952,0,53668,65868,695
1969035,19,53668,65868,2375
1970648,28,53683,65876,4095
1971648,13,53682,65856,4095
1971952,18,53687,65870,4095
1973035,27,53687,65870,4095
1974648,4,53686,65884,4095
1975648,17,53668,65874,4095
1975952,-2,53698,65874,4095
1977176,13,53698,65874,4095
1978648,16,53698,65874,2926
1979648,-16,53698,65874,1840
1979952,0,53698,65874,1346
1981034,0,53698,65874,0
1982648,-8,53685,65840,0
1983648,6,53681,65868,0
1983952,12,53681,65863,0
1985035,-3,53681,65863,0
1986648,-14,53667,65842,0
1987648,-14,53683,65844,311
1987952,-25,53669,65834,662
1989035,-27,53669,65834,2320
1990648,-4,53663,65830,4095
1991648,-17,53667,65829,4095
1991952,-12,53684,65847,4095
1993035,26,53684,65847,4095
1994648,13,53679,65843,4095
1995648,7,53695,65833,4095
1995952,2,53680,65834,4095
1997039,0,53680,65834,4095
1998648,-20,53677,65823,2943
1999648,-24,53655,65834,1879
1999952,0,53667,65820,1422
2001176,-24,53667,65820,0
2002648,-13,53667,65820,0
2003648,-2,53667,65820,0
2003952,0,53667,65820,0
2005035,4,53667,65820,0
2006648,15,53658,65771,0
2007648,1,53642,65800,211
2007952,-9,53663,65800,546
2009039,14,53663,65800,2147
2010648,-4,53659,65790,4095
2011648,-8,53682,65856,4095
2011952,10,53669,65796,4095
2013039,0,53669,65796,4095
2014648,-5,53667,65790,4095
2015648,12,53659,65778,4095
2015952,-4,53660,65784,4095
2017035,-23,53660,65784,4095
2018648,-15,53665,65779,2970
2019648,-20,53665,65776,1941
2019952,-52,53657,65778,1494
2021176,-49,53657,65778,0
2022648,-34,53657,65778,0
2023648,-27,53657,65778,0
2023952,-21,53657,65778,0
2025034,-9,53657,65778,0
2026648,-11,53642,65752,0
2027648,-2,53639,65760,135
2027952,-8,53642,65744,448
2029039,-7,53642,65744,1997
2030648,-10,53649,65720,4095
2031648,-12,53636,65744,4095
2031952,-33,53645,65752,4095
2033035,-20,53645,65752,4095
2034648,-16,53643,65740,4095
2035648,-13,53650,65753,4095
2035952,-21,53642,65740,4095
2037035,-25,53642,65740,4095
2038648,-6,53640,65733,3034
2039648,7,53629,65729,1883
2039952,30,53634,65723,1513
2041039,48,53634,65723,0
2042648,13,53644,65719,0
2043648,-1,53622,65710,0
2043952,-5,53623,65708,0
2045177,0,53623,65708,0
2046648,-4,53623,65708,0
2047648,16,53623,65708,112
2047952,9,53623,65708,432
2049034,-12,53623,65708,1974
2050648,1,53626,65719,4095
2051648,0,53617,65721,4095
2051952,-16,53629,65713,4095
2053039,-28,53629,65713,4095
2054648,-36,53629,65685,4095
2055648,-39,53619,65711,4095
2055952,-25,53627,65707,4095
2057035,0,53627,65707,4095
2058648,-1,53626,65703,3088
2059648,-23,53631,65705,2087
2059952,-27,53628,65694,1664
2061035,-20,53628,65694,0
2062648,21,53629,65695,0
2063648,38,53627,65689,0
2063952,-4,53617,65695,0
2065035,-5,53617,65695,0
2066648,-11,53627,65681,0
2067648,-32,53602,65679,64
2067952,-24,53620,65687,366
2069176,8,53620,65687,2192
2070648,-6,53620,65687,4095
2071648,-8,53620,65687,4095
2071952,23,53620,65687,4095
2073038,22,53620,65687,4095
2074648,3,53634,65707,4095
2075648,9,53626,65707,4095
2075952,-23,53629,65695,4095
2077039,1,53629,65695,4095
2078648,17,53628,65683,3144
2079648,4,53613,65710,2161
2079952,13,53625,65692,1766
2081039,-8,53625,65692,0
2082648,-5,53628,65701,0
2083648,12,53621,65694,0
2083952,39,53625,65688,0
2085035,52,53625,65688,0
2086648,17,53621,65687,0
2087648,0,53626,65676,36
2087952,-24,53614,65682,321
2089039,-22,53614,65682,1497
2090648,3,53620,65689,4095
2091648,-16,53606,65697,4095
2091952,-20,53621,65704,4095
2093176,-43,53621,65704,4095
2094648,-34,53621,65704,4095
2095648,-15,53621,65704,4095
2095952,-15,53621,65704,4095
2097034,21,53621,65704,4095
2098648,19,53633,65688,3237
2099648,23,53616,65697,2256
2099952,-3,53624,65687,1867
2101035,16,53624,65687,0
2102648,20,53619,65680,0
2103648,-6,53605,65699,0
2103952,-31,53627,65687,0
2105035,-30,53627,65687,0
2106648,-18,53619,65675,0
2107648,-3,53600,65677,31
2107952,-5,53612,65673,327
2109040,-3,53612,65673,1825
2110648,-23,53615,65684,4095
2111648,-30,53623,65675,4095
2111952,-10,53620,65682,4095
2113035,20,53620,65682,4095
2114648,7,53629,65689,4095
2115648,-3,53609,65701,4095
2115952,-4,53627,65689,4095
2117180,13,53627,65689,4095
2118648,8,53627,65689,3279
2119648,13,53627,65689,2302
2119952,0,53627,65689,1919
2121034,-6,53627,65689,53
2122648,-17,53617,65670,0
2123648,-27,53621,65694,0
2123952,-17,53618,65686,0
2125035,-19,53618,65686,0
2126648,-21,53614,65672,0
2127648,-16,53604,65683,0
2127952,-10,53608,65679,241
2129035,5,53608,65679,1680
2130648,0,53619,65679,4095
2131648,3,53603,65677,4095
2131952,2,53620,65686,4095
2133039,16,53620,65686,4095
2134648,23,53626,65689,4095
2135648,24,53635,65676,4095
2135952,0,53635,65691,4095
2137035,-29,53635,65691,4095
2138648,-15,53621,65689,3312
2139648,-13,53613,65693,2347
2139952,5,53609,65688,1968
2141176,26,53609,65688,0
2142648,39,53609,65688,0
2143648,29,53609,65688,0
2143952,20,53609,65688,0
2145034,30,53609,65688,0
2146648,5,53616,65650,0
2147648,8,53598,65683,0
2147952,14,53618,65675,193
2149036,6,53618,65675,1615
2150648,22,53620,65684,4095
2151648,25,53623,65675,4095
2151952,12,53628,65699,4095
2153035,9,53628,65699,4095
2154648,27,53627,65698,4095
2155648,28,53614,65687,4095
2155952,14,53628,65685,4095
2157035,18,53628,65685,4095
2158648,-6,53629,65689,3379
2159648,-26,53633,65683,2419
2159952,2,53630,65692,2047
2161176,-22,53630,65692,0
2162648,-26,53630,65692,0
2163648,-12,53630,65692,0
2163952,-9,53630,65692,0
2165034,-8,53630,65692,0
2166648,19,53617,65692,0
2167648,-1,53602,65687,0
2167952,2,53619,65681,137
2169035,-4,53619,65681,1514
2170648,-18,53616,65669,4095
2171648,-22,53605,65691,4095
2171952,-23,53633,65697,4095
2173035,-18,53633,65697,4095
2174648,5,53633,65698,4095
2175648,40,53629,65708,4095
2175952,21,53639,65690,4095
2177035,13,53639,65690,4095
2178648,29,53627,65690,3431
2179648,16,53624,65685,2470
2179952,3,53633,65689,2119
2181035,15,53633,65689,367
2182648,5,53631,65691,0
2183648,8,53621,65679,0
2183952,35,53615,65692,0
2185177,33,53615,65692,0
2186648,10,53615,65692,0
2187648,22,53615,65692,0
2187952,0,53615,65692,58
2189034,0,53615,65692,1367
2190648,5,53624,65690,4095
2191648,-5,53616,65694,4095
2191952,-10,53636,65689,4095
2193039,10,53636,65689,4095
2194648,1,53633,65665,4095
2195648,6,53613,65696,4095
2195952,9,53639,65688,4095
2197039,1,53639,65688,4095
2198648,-1,53622,65694,3449
2199648,25,53628,65686,2506
2199952,41,53631,65684,2125
2201035,39,53631,65684,464
2202648,10,53627,65680,0
2203648,-16,53621,65674,0
2203952,-50,53622,65682,0
2205035,-19,53622,65682,0
2206648,2,53634,65682,0
2207648,-2,53596,65670,0
2207952,4,53611,65663,0
2209177,-3,53611,65663,1477
2210648,-23,53611,65663,4095
2211648,-18,53611,65663,4095
2211952,-21,53611,65663,4095
2213034,-25,53611,65663,4095
2214648,-6,53625,65686,4095
2215648,-16,53616,65693,4095
2215952,-30,53621,65688,4095
2217035,-32,53621,65688,4095
2218648,-7,53623,65672,3518
2219648,-32,53607,65696,2555
2219952,-22,53628,65689,2229
2221035,-17,53628,65689,565
2222648,-24,53623,65672,0
2223648,-6,53624,65678,0
2223952,-5,53624,65682,0
2225035,-13,53624,65682,0
2226648,-8,53615,65679,0
2227648,-7,53625,65652,0
2227952,-44,53622,65674,0
2229035,-34,53622,65674,1359
2230648,-27,53619,65673,4095
2231648,-23,53601,65689,4095
2231952,-13,53631,65691,4095
2233176,-4,53631,65691,4095
2234648,13,53631,65691,4095
2235648,27,53631,65691,4095
2235952,42,53631,65691,4095
2237034,22,53631,65691,4095
2238648,-4,53639,65676,3600
2239648,-6,53619,65691,2635
2239952,8,53625,65680,2303
2241039,16,53625,65680,659
2242648,27,53623,65671,0
2243648,16,53614,65702,0
2243952,2,53626,65680,0
2245035,8,53626,65680,0
2246648,19,53629,65683,0
2247648,20,53614,65663,0
2247952,41,53612,65666,0
2249035,38,53612,65666,1173
2250648,24,53621,65676,4095
2251648,39,53632,65669,4095
2251952,30,53636,65693,4095
2253035,16,53636,65693,4095
2254648,12,53632,65691,4095
2255648,-7,53621,65690,4095
2255952,-17,53639,65691,4095
2257180,-2,53639,65691,4095
2258648,24,53639,65691,3652
2259648,22,53639,65691,2687
2259952,4,53639,65691,2364
2261034,-24,53639,65691,767
2262648,-41,53641,65668,0
2263648,-21,53632,65691,0
2263952,2,53636,65687,0
2265035,10,53636,65687,0
2266648,34,53632,65666,0
2267648,46,53613,65691,0
2267952,44,53624,65683,0
2269035,44,53624,65683,1072
2270648,30,53622,65674,4095
2271648,-3,53611,65679,4095
2271952,20,53630,65691,4095
2273039,-2,53630,65691,4095
2274648,-16,53636,65692,4095
2275648,8,53643,65679,4095
2275952,31,53646,65694,4095
2277039,9,53646,65694,4095
2278648,0,53632,65691,3694
2279648,17,53618,65684,2727
2279952,2,53636,65680,2412
2281176,20,53636,65680,603
2282648,17,53636,65680,0
2283648,2,53636,65680,0
2283952,4,53636,65680,0
2285035,1,53636,65680,0
2286648,-9,53633,65656,0
2287648,-29,53615,65691,0
2287952,-24,53634,65681,0
2289035,-11,53634,65681,1010
2290648,24,53623,65672,4095
2291648,40,53632,65669,4095
2291952,0,53633,65688,4087
2293035,19,53633,65688,4095
2294648,1,53640,65690,4095
2295648,-43,53628,65681,4095
2295952,-44,53633,65695,4095
2297035,-37,53633,65695,4095
2298648,-54,53633,65693,3632
2299648,-38,53649,65675,2755
2299952,-15,53637,65697,2448
2301176,-28,53637,65697,670
2302648,-26,53637,65697,0
2303648,-14,53637,65697,0
2303952,-2,53637,65697,0
2305034,7,53637,65697,0
2306648,16,53629,65697,0
2307648,11,53613,65683,0
2307952,-6,53627,65680,0
2309035,-42,53627,65680,709
2310648,-61,53625,65663,4043
2311648,-61,53618,65697,4095
2311952,-25,53632,65698,4095
2313035,-18,53632,65698,4095
2314648,1,53637,65687,4095
2315648,-16,53637,65716,4095
2315952,-11,53643,65696,4095
2317035,-20,53643,65696,4095
2318648,-37,53638,65705,3787
2319648,-58,53628,65687,2799
2319952,-57,53634,65693,2495
2321035,-49,53634,65693,1011
2322648,-28,53638,65691,0
2323648,0,53642,65702,0
2323952,-3,53646,65692,0
2325177,-3,53646,65692,0
2326648,-2,53646,65692,0
2327648,-4,53646,65692,0
2327952,-8,53646,65692,0
2329035,1,53646,65692,819
2330648,6,53637,65709,3765
2331648,-6,53630,65701,4095
2331952,-5,53645,65705,4095
2333039,-23,53645,65705,4095
2334648,-20,53636,65685,4095
2335648,-5,53631,65715,4095
2335952,1,53647,65705,4095
2337039,-10,53647,65705,4095
2338648,6,53637,65701,3856
2339648,20,53637,65712,2866
2339952,31,53641,65702,2559
2341035,49,53641,65702,1142
2342648,13,53643,65705,0
2343648,0,53631,65698,0
2343952,11,53639,65706,0
2345035,6,53639,65706,0
2346648,-1,53638,65701,0
2347648,18,53624,65687,0
2347952,34,53627,65688,0
2349177,41,53627,65688,944
2350648,32,53627,65688,3614
2351648,27,53627,65688,4095
2351952,20,53627,65688,4095
2353034,-20,53627,65688,4095
2354648,-11,53650,65727,4095
2355648,-30,53643,65731,4095
2355952,-29,53649,65718,4095
2357035,-6,53649,65718,4095
2358648,4,53651,65704,3926
2359648,10,53632,65726,2916
2359952,18,53649,65726,2480
2361035,11,53649,65726,1237
2362648,9,53654,65715,0
2363648,42,53640,65718,0
2363952,6,53649,65721,0
2365035,-18,53649,65721,0
2366648,11,53643,65723,0
2367648,-2,53643,65699,0
2367952,3,53639,65708,0
2369035,-16,53639,65708,737
2370648,-2,53639,65712,3543
2371648,13,53617,65719,4095
2371952,26,53649,65727,4095
2373176,49,53649,65727,4095
2374648,41,53649,65727,4095
2375648,49,53649,65727,4095
2375952,50,53649,65727,4095
2377034,28,53649,65727,4095
2378648,4,53651,65721,3987
2379648,-9,53644,65740,2975
2379952,-8,53648,65728,2685
2381039,8,53648,65728,1295
2382648,15,53644,65712,0
2383648,4,53633,65735,0
2383952,29,53648,65729,0
2385036,41,53648,65729,0
2386648,34,53644,65733,0
2387648,7,53640,65727,0
2387952,6,53637,65722,0
2389036,-24,53637,65722,669
2390648,-16,53645,65728,3398
2391648,-8,53659,65719,4095
2391952,9,53638,65737,4095
2393039,4,53638,65737,4095
2394648,-7,53656,65748,4095
2395648,16,53647,65754,4095
2395952,9,53655,65746,4095
2397176,3,53655,65746,4095
2398648,21,53655,65746,4022
2399648,29,53655,65746,2990
2399952,-7,53655,65746,2704
2401034,-22,53655,65746,1343
2402648,-16,53655,65739,0
2403648,-24,53657,65757,0
2403952,-11,53656,65752,0
2405035,0,53656,65752,0
2406648,-3,53653,65745,0
2407648,10,53638,65763,0
2407952,1,53645,65745,0
2409035,-2,53645,65745,571
2410648,2,53648,65749,3169
2411648,-4,53640,65759,4095
2411952,2,53643,65761,4095
2413039,-4,53643,65761,4095
2414648,0,53661,65763,4095
2415648,0,53663,65762,4095
2415952,-4,53661,65778,4095
2417039,18,53661,65778,4095
2418648,24,53664,65771,4058
2419648,1,53655,65785,3035
2419952,24,53667,65777,2753
2421180,29,53667,65777,1211
2422648,2,53667,65777,0
2423648,-9,53667,65777,0
2423952,0,53667,65777,0
2425034,-1,53667,65777,0
2426648,0,53661,65750,0
2427648,-8,53663,65791,0
2427952,11,53660,65778,0
2429035,0,53660,65778,507
2430648,-3,53659,65784,3063
2431648,21,53659,65719,4095
2431952,27,53669,65802,4095
2433035,4,53669,65802,4095
2434648,13,53666,65792,4095
2435648,-28,53668,65791,4095
2435952,-32,53680,65810,4095
2437035,-60,53680,65810,4095
2438648,-46,53678,65809,4095
2439648,-44,53689,65797,3136
2439952,-31,53681,65812,2843
2441035,-23,53681,65812,1535
2442648,5,53680,65809,0
2443648,14,53657,65816,0
2443952,12,53671,65822,0
2445177,-1,53671,65822,0
2446648,-13,53671,65822,0
2447648,-45,53671,65822,0
2447952,-34,53671,65822,0
2449034,-22,53671,65822,511
2450648,-20,53676,65785,3063
2451648,-16,53659,65829,4095
2451952,9,53674,65812,4095
2453035,27,53674,65812,4095
2454648,24,53677,65823,4095
2455648,19,53663,65762,4095
2455952,41,53682,65823,4095
2457035,18,53682,65823,4095
2458648,7,53689,65821,4080
2459648,-6,53682,65825,3140
2459952,-21,53681,65829,2832
2461039,-14,53681,65829,1566
2462648,16,53685,65831,0
2463648,10,53677,65820,0
2463952,-4,53681,65829,0
2465177,7,53681,65829,0
2466648,32,53681,65829,0
2467648,28,53681,65829,0
2467952,16,53681,65829,0
2469034,4,53681,65829,346
2470648,-11,53680,65842,2783
2471648,0,53668,65844,4095
2471952,-19,53693,65846,4095
2473039,-41,53693,65846,4095
2474648,-14,53683,65818,4095
2475648,12,53680,65840,4095
2475952,2,53697,65855,4095
2477035,24,53697,65855,4095
2478648,44,53691,65846,4095
2479648,32,53695,65851,3216
2479952,8,53690,65845,2918
2481035,3,53690,65845,1467
2482648,-17,53695,65846,160
2483648,-38,53692,65854,0
2483952,-23,53694,65851,0
2485035,-21,53694,65851,0
2486648,-32,53696,65848,0
2487648,-6,53681,65849,0
2487952,23,53683,65844,0
2489177,27,53683,65844,526
2490648,16,53683,65844,2775
2491648,39,53683,65844,4095
2491952,12,53683,65844,4095
2493034,-6,53683,65844,4095
2494648,-4,53706,65882,4095
2495648,-5,53675,65874,4095
2495952,2,53696,65870,4095
2497039,23,53696,65870,4095
2498648,46,53707,65852,4095
2499648,34,53691,65880,3248
2499952,57,53703,65880,2944
2501035,48,53703,65880,1744
2502648,33,53702,65876,0
2503648,22,53710,65869,0
2503952,-16,53701,65869,0
2505035,-39,53701,65869,0
2506648,-69,53704,65863,0
2507648,-54,53707,65851,0
2507952,-42,53699,65861,0
2509035,-31,53699,65861,276
2510648,1,53706,65863,2617
2511648,33,53681,65871,4095
2511952,34,53699,65883,4095
2513176,39,53699,65883,4095
2514648,26,53699,65883,4095
2515648,5,53699,65883,4095
2515952,-1,53699,65883,4095
2517038,-14,53699,65883,4095
2518648,-38,53712,65879,4095
2519648,-60,53704,65890,3306
2519952,-33,53709,65879,2979
2521035,-19,53709,65879,1786
2522648,-9,53705,65879,0
2523648,14,53694,65896,0
2523952,59,53709,65880,0
2525035,69,53709,65880,0
2526648,36,53713,65880,0
2527648,27,53711,65875,0
2527952,-2,53704,65882,0
2529035,-23,53704,65882,236
2530648,-15,53710,65885,2525
2531648,4,53720,65878,4095
