1846,220,183,2426
1822,219,178,2426
1840,221,177,2426
1823,228,177,2426
1840,233,178,2426
1837,240,178,2426
1855,240,180,2426
1857,239,179,2426
1859,236,180,2426
1870,234,179,2426
1934,231,174,15151
1942,227,169,15151
1761,229,169,15151
1683,227,168,15151
1795,225,166,15151
1923,228,165,15151
1947,230,169,15151
1985,230,169,404
1953,230,165,404
1986,223,173,404
1983,220,179,404
1936,216,179,404
1959,216,185,404
1943,216,187,404
1923,216,186,404
1904,229,171,404
1904,218,180,404
1878,218,179,404
1878,224,176,404
1918,225,175,404
2631,233,176,2475
3746,237,177,2475
2668,235,179,2475
1930,235,180,2475
1712,235,180,2475
1733,228,178,2475
1725,229,175,-44
1709,225,170,-44
1699,230,170,-44
1712,228,169,-44
1709,227,166,-44
1693,225,168,-44
1685,228,166,-44
1699,230,171,-44
1703,229,171,-44
1718,224,179,-44
1713,221,182,-44
1712,217,186,-44
1718,219,190,-44
1718,216,190,1662
1711,216,184,1662
1747,215,183,1662
1771,218,183,1662
1792,221,180,1662
1817,226,176,1662
1839,229,174,-935
1831,234,175,-935
1827,239,175,-935
1792,239,176,-935
1753,237,177,-935
1723,234,177,-935
1710,231,173,-935
1694,228,171,-935
1693,228,172,-935
1685,224,168,-935
1680,226,167,-935
1688,225,163,-935
1713,225,166,-935
1722,227,169,2549
1714,228,169,2549
1735,223,176,2549
1738,223,179,2549
1739,217,186,2549
1740,219,191,2549
1751,217,191,4106
1776,217,185,4106
1785,218,187,4106
1787,218,182,4106
1792,216,181,4106
1804,220,182,4106
1802,225,175,4106
1835,231,177,4106
1819,236,177,4106
1813,239,180,4106
1818,239,178,4106
1822,239,179,4106
1838,234,176,4106
1842,230,178,-3157
1841,227,173,-3157
1834,225,170,-3157
1847,225,169,-3157
1843,223,170,-3157
1854,226,171,-3157
1845,226,167,-3157
1844,227,167,1061
1843,228,170,1061
1850,223,175,1061
1856,221,180,1061
1858,219,185,1061
1853,217,187,1061
1842,218,186,1061
1837,218,185,1061
1866,219,185,1061
1918,219,181,1061
1904,218,176,1061
1893,223,178,1061
1876,228,178,3951
1885,230,176,3951
1887,234,177,3951
1857,237,182,3951
1855,237,182,3951
1843,234,178,3951
1839,232,174,3951
1843,227,171,1439
1856,225,169,1439
1839,226,168,1439
1858,225,166,1439
1897,223,165,1439
2471,226,168,1439
3321,226,169,1439
2597,226,168,1439
1951,222,174,1439
1681,227,182,1439
1756,222,184,1439
1711,221,190,1439
1714,216,190,1439
1712,219,187,1613
1707,215,183,1613
1719,220,181,1613
1723,220,182,1613
1744,223,178,1613
1750,226,177,1613
1747,229,176,3245
1755,235,177,3245
1775,237,178,3245
1776,237,177,3245
1792,234,179,3245
1802,231,177,3245
1810,232,174,3245
1839,229,171,3245
1860,223,170,3245
1901,229,167,3245
1919,227,166,3245
1936,229,169,3245
1931,226,169,3245
1938,226,169,-8362
1885,227,175,-8362
1854,224,178,-8362
1817,217,182,-8362
1806,216,184,-8362
1785,214,190,-8362
1770,216,191,-5598
1775,217,187,-5598
1781,219,187,-5598
1782,219,181,-5598
1791,220,179,-5598
1796,223,179,-5598
1805,230,178,-5598
1833,234,177,-5598
1829,237,178,-5598
1838,240,174,-5598
1853,239,178,-5598
1869,237,180,-5598
1870,233,175,-5598
1875,229,174,-8559
1874,227,172,-8559
1888,226,168,-8559
1888,225,168,-8559
1896,227,167,-8559
1904,226,167,-8559
1923,228,166,5717
1926,228,166,5717
1937,227,168,5717
1933,227,168,5717
1947,224,179,5717
1955,222,183,5717
1936,219,185,5717
1936,216,188,5717
1949,226,169,5717
1957,220,185,5717
1953,217,182,5717
1959,219,180,5717
1935,219,178,5717
1943,224,180,1280
1953,230,179,1280
1943,233,180,1280
1968,238,177,1280
1967,237,180,1280
1974,234,183,1280
2032,230,178,1280
2030,231,173,-18996
1997,228,171,-18996
2000,231,171,-18996
2017,225,170,-18996
2007,222,166,-18996
2001,223,169,-18996
2007,226,167,-18996
2006,227,169,-18996
2005,230,169,-18996
2005,226,176,-18996
1984,223,178,-18996
1978,222,182,-18996
1999,221,187,-1699
2112,217,190,-1699
2347,216,191,-1699
3357,216,185,-1699
2957,217,180,-1699
2315,216,181,-1699
1952,219,173,-1699
1899,224,176,-2340
1904,229,177,-2340
1887,234,173,-2340
1900,236,178,-2340
1886,238,177,-2340
1887,236,177,-2340
1887,230,175,-2340
1885,229,171,-2340
1891,228,173,-2340
1886,226,167,-2340
1893,226,166,-2340
1889,225,168,-2340
1888,224,167,-2340
1901,225,170,-2490
1906,227,173,-2490
1923,224,174,-2490
1933,219,177,-2490
1968,217,183,-2490
1986,217,186,-2490
2023,217,186,394
2057,217,188,394
2062,215,188,394
2030,218,184,394
2011,216,182,394
1941,221,177,394
1851,226,178,394
1825,232,177,394
1806,236,175,394
1774,240,174,394
1763,243,178,394
1776,239,180,394
1782,237,178,394
1783,232,179,-3373
1776,227,173,-3373
1790,225,168,-3373
1791,227,167,-3373
1797,224,168,-3373
1819,228,166,-3373
1811,228,168,2127
1819,228,168,2127
1826,227,168,2127
1828,222,172,2127
1833,221,178,2127
1824,219,184,2127
1827,217,186,2127
1833,220,188,2127
1826,219,189,2127
1826,217,188,2127
1828,216,182,2127
1822,221,181,2127
1829,223,178,2127
1835,227,176,482
1835,227,177,482
1839,232,176,482
1840,234,179,482
1841,237,178,482
1847,235,179,482
1847,235,180,-1003
1851,232,175,-1003
1881,226,170,-1003
1905,227,168,-1003
1881,227,166,-1003
1865,222,166,-1003
1865,226,170,-1003
1872,229,170,-1003
1872,230,169,-1003
1851,228,172,-1003
1872,223,178,-1003
1861,222,182,-1003
1847,220,185,-1003
1860,216,191,-935
1869,221,187,-935
1843,216,186,-935
1943,218,178,-935
2059,218,180,-935
3050,221,180,-935
3023,225,175,-935
2334,228,176,2725
1867,237,176,2725
1751,237,174,2725
1771,237,176,2725
1758,238,178,2725
1755,234,177,2725
1728,226,171,2725
1743,231,174,2725
1750,226,172,2725
1754,228,167,2725
1776,226,166,2725
1776,223,165,2725
1789,226,167,2585
1797,227,169,2585
1803,225,172,2585
1809,224,175,2585
1811,219,182,2585
1849,218,186,2585
1856,218,187,2585
1900,217,188,-18579
1926,217,188,-18579
1965,215,184,-18579
1999,215,182,-18579
2000,219,179,-18579
2000,223,177,-18579
1951,225,174,-18579
1909,232,177,-18579
1857,237,176,-18579
1822,241,178,-18579
1787,243,182,-18579
1775,240,181,-18579
1776,234,175,-18579
1771,230,171,-15645
1776,226,173,-15645
1772,223,168,-15645
1785,226,170,-15645
1790,227,165,-15645
1801,228,164,-15645
1808,228,164,7274
1811,226,166,7274
1821,225,170,7274
1819,225,172,7274
1826,224,179,7274
1814,219,183,7274
1835,215,188,7274
1845,220,189,7274
1830,227,169,7274
1840,217,187,7274
1840,221,182,7274
1840,219,182,7274
1851,223,180,7274
1872,227,177,938
1904,231,177,938
1872,237,179,938
1871,239,178,938
1867,235,182,938
1860,235,179,938
1858,230,175,-6841
1863,229,174,-6841
1857,228,170,-6841
1866,227,169,-6841
1848,224,169,-6841
1837,223,170,-6841
1843,227,170,-6841
1835,226,168,-6841
1814,228,171,-6841
1866,227,174,-6841
1888,225,175,-6841
1869,220,180,-6841
1856,219,185,-6841
1861,219,184,1662
1862,217,191,1662
1841,214,188,1662
1846,218,185,1662
1842,218,180,1662
1839,218,175,1662
1847,224,177,-19621
1843,227,174,-19621
1843,233,174,-19621
1807,237,175,-19621
1892,240,179,-19621
1942,236,175,-19621
2992,233,176,-19621
3299,233,174,-19621
2357,226,173,-19621
1820,229,171,-19621
1710,227,170,-19621
1727,223,167,-19621
1715,224,168,-19621
1699,227,168,-1177
1712,225,170,-1177
1701,226,170,-1177
1713,223,175,-1177
1722,218,183,-1177
1744,220,187,-1177
1738,217,191,-1177
1717,216,190,657
1761,220,189,657
1774,217,185,657
1782,220,181,657
1796,218,179,657
1806,222,179,657
1831,225,175,657
1847,233,178,657
1878,240,176,657
1907,243,177,657
1919,239,176,657
1904,239,179,657
1933,235,176,-13452
1913,230,174,-13452
1895,227,172,-13452
1861,226,170,-13452
1840,225,166,-13452
1821,225,169,-13452
1791,225,168,-13452
1797,227,168,-13362
1805,224,168,-13362
1813,225,169,-13362
1815,226,172,-13362
1818,222,180,-13362
1808,219,179,-13362
1811,218,188,-13362
1819,216,185,-13362
1827,217,190,-13362
1838,218,183,-13362
1840,217,178,-13362
1843,218,179,-13362
1850,222,179,-13362
1870,227,177,7929
1855,234,178,7929
1868,234,179,7929
1870,235,180,7929
1886,236,180,7929
1893,231,177,7929
1879,229,177,6018
1879,226,172,6018
1897,229,168,6018
1892,225,166,6018
1901,228,167,6018
1890,225,167,6018
1905,225,167,6018
1903,228,168,6018
1886,228,171,6018
1895,228,174,6018
1902,223,183,6018
1902,220,185,6018
1889,218,189,6018
1896,218,190,7490
1889,220,186,7490
1887,216,187,7490
1876,219,183,7490
1866,222,179,7490
1907,221,179,7490
1926,226,175,-14456
1911,234,176,-14456
1889,239,176,-14456
1893,236,175,-14456
1897,239,177,-14456
1871,236,176,-14456
1886,231,174,-14456
1887,229,171,-14456
1872,227,168,-14456
1872,226,166,-14456
1869,227,168,-14456
1855,225,165,-14456
1817,228,166,-14456
1883,228,170,2296
1936,225,171,2296
2806,225,176,2296
3430,220,178,2296
2470,218,184,2296
1850,216,187,2296
1691,215,188,-3392
1732,217,188,-3392
1713,214,187,-3392
1705,219,185,-3392
1721,214,182,-3392
1733,222,178,-3392
1737,226,178,-3392
1733,231,177,-3392
1755,236,176,-3392
1750,242,176,-3392
1758,239,177,-3392
1773,237,176,-3392
1776,237,178,-3392
1793,231,173,236
1808,231,173,236
1815,227,168,236
1823,227,169,236
1858,225,169,236
1899,223,170,236
1902,228,165,236
1923,228,165,-9571
1927,228,166,-9571
1925,224,167,-9571
1917,225,171,-9571
1889,222,180,-9571
1863,218,185,-9571
1840,215,188,-9571
1821,217,190,-9571
1808,225,171,-9571
1795,215,184,-9571
1795,216,179,-9571
1837,218,177,-9571
1796,223,176,-1383
1818,227,177,-1383
1794,232,178,-1383
1803,234,178,-1383
1821,239,182,-1383
1813,232,180,-1383
1827,234,182,-1383
1828,231,175,-1695
1840,229,173,-1695
1844,226,168,-1695
1852,227,170,-1695
1863,224,167,-1695
1874,224,166,-1695
1879,222,170,-1695
1890,228,168,-1695
1886,228,168,-1695
1904,227,170,-1695
1889,227,178,-1695
1893,222,181,-1695
1887,220,189,-1695
1893,217,191,15189
1901,220,188,15189
1887,216,185,15189
1875,219,181,15189
1882,217,180,15189
1890,220,179,15189
1887,225,174,4370
1881,230,175,4370
1890,236,175,4370
1899,238,172,4370
1897,240,178,4370
1891,236,178,4370
1888,230,175,4370
1909,229,174,4370
1911,228,166,4370
1898,227,168,4370
1916,224,166,4370
1959,228,166,4370
1963,228,168,4370
1936,228,169,2330
1915,227,171,2330
1915,225,179,2330
1906,219,181,2330
1904,218,184,2330
1907,217,187,2330
1907,215,191,-12214
1909,215,188,-12214
1899,215,189,-12214
1903,219,179,-12214
1897,219,181,-12214
1892,218,182,-12214
1980,225,176,-12214
2320,231,176,-12214
3430,237,178,-12214
2859,240,177,-12214
2146,242,179,-12214
1798,238,178,-12214
1781,234,180,-12214
1806,231,177,9658
1783,230,169,9658
1785,227,167,9658
1785,226,166,9658
1795,223,163,9658
1808,227,166,9658
1817,226,167,-2499
1831,230,168,-2499
1830,224,169,-2499
1853,225,172,-2499
1859,220,179,-2499
1870,219,183,-2499
1878,214,187,-2499
1891,215,190,-2499
1904,217,186,-2499
1927,217,185,-2499
1961,215,183,-2499
1990,218,178,-2499
2027,223,176,-2499
2032,225,177,4199
2046,231,177,4199
2047,235,179,4199
2007,238,181,4199
1979,236,181,4199
1947,234,181,4199
1920,229,176,4199
1881,227,174,-212
1875,225,170,-212
1889,227,168,-212
1918,227,168,-212
1913,225,170,-212
1904,225,168,-212
1885,229,169,-212
1904,227,167,-212
1930,228,170,-212
1921,223,176,-212
1935,223,183,-212
1913,219,187,-212
1893,219,190,-10048
1905,218,188,-10048
1902,215,182,-10048
1904,217,184,-10048
1874,219,180,-10048
1856,220,180,-10048
1878,226,176,-10048
1861,233,174,578
1870,239,174,578
1857,238,172,578
1854,238,176,578
1838,237,176,578
1810,234,177,578
1800,228,176,578
1791,229,171,578
1802,229,171,578
1794,225,167,578
1785,223,169,578
1771,223,167,578
1782,225,165,578
1759,226,169,-2951
1776,224,171,-2951
1790,222,175,-2951
1819,220,186,-2951
1858,215,189,-2951
1878,219,187,-2951
1833,215,188,-352
1809,211,189,-352
1813,215,184,-352
1818,218,179,-352
1833,219,178,-352
1846,223,176,-352
1856,227,177,-352
1851,234,175,-352
1826,237,179,-352
1829,242,178,-352
1819,236,179,-352
1805,236,177,-352
1914,230,172,-352
2129,235,169,2858
3191,227,169,2858
2846,224,165,2858
2133,230,164,2858
1728,229,165,2858
1682,229,166,2858
1696,229,166,723
1685,230,165,723
1694,230,174,723
1696,224,174,723
1698,222,178,723
1680,218,184,723
1693,215,191,723
1695,214,189,723
1703,226,169,723
1711,213,183,723
1709,218,179,723
1693,222,177,723
1722,226,178,723
1740,230,179,-2377
1760,234,177,-2377
1804,234,180,-2377
1847,237,179,-2377
1869,238,178,-2377
1897,233,180,-2377
1936,230,176,1639
1930,227,173,1639
1925,227,168,1639
1926,226,167,1639
1869,222,166,1639
1850,223,165,1639
1861,225,162,1639
1853,229,167,1639
1845,228,167,1639
1856,223,174,1639
1845,225,180,1639
1856,216,186,1639
1890,214,191,1639
1953,212,193,707
1973,208,193,707
2009,210,191,707
2042,212,186,707
2078,215,183,707
2097,220,180,707
2114,229,176,707
2153,235,171,-931
2175,243,175,-931
2178,245,176,-931
2208,244,177,-931
2223,241,176,-931
2242,235,174,-931
2275,229,172,-931
2323,229,167,-931
2382,226,165,-931
2447,226,160,-931
2461,225,162,-931
2473,229,162,-931
2448,226,162,-2012
2467,227,168,-2012
2461,224,172,-2012
2494,215,181,-2012
2499,215,190,-2012
2485,214,197,-2012
2513,210,198,-2012
2513,209,195,-2405
2523,210,190,-2405
2507,211,184,-2405
2473,212,181,-2405
2455,217,177,-2405
2459,222,175,-2405
2416,235,175,-2405
2378,246,177,-2405
2384,244,175,-2405
2354,248,178,-2405
2288,244,180,-2405
2235,239,176,-2405
2203,234,174,-2405
2176,229,170,2359
2145,224,164,2359
2103,226,163,2359
2106,227,162,2359
2112,225,161,2359
2058,227,161,2359
2044,229,166,1681
2029,226,163,1681
1990,222,173,1681
2071,218,181,1681
2198,214,190,1681
3443,214,193,1681
3326,211,194,1681
2347,213,192,1681
1900,212,186,1681
1840,209,182,1681
1840,212,180,1681
1791,221,179,1681
1776,233,179,1681
1781,237,177,401
1774,242,177,401
1771,241,182,401
1775,239,183,401
1770,237,176,401
1758,231,175,401
1758,227,168,-2395
1773,224,161,-2395
1769,224,162,-2395
1762,223,161,-2395
1770,225,159,-2395
1788,226,163,-2395
1810,230,160,-2395
1835,228,165,-2395
1861,222,175,-2395
1868,215,184,-2395
1866,213,193,-2395
1855,210,195,-2395
1842,214,197,-2395
1835,214,194,1558
1793,214,188,1558
1749,215,181,1558
1713,221,179,1558
1668,224,176,1558
1646,232,173,1558
1633,235,177,-968
1643,239,174,-968
1623,239,177,-968
1620,236,179,-968
1619,232,179,-968
1619,231,173,-968
1623,228,169,-968
1629,225,168,-968
1622,227,167,-968
1639,224,163,-968
1658,226,163,-968
1667,226,163,-968
1687,228,166,-968
1694,226,172,-2414
1687,223,177,-2414
1692,217,185,-2414
1721,214,189,-2414
1731,214,188,-2414
1717,214,190,-2414
1717,211,187,-2414
1710,217,185,1122
1713,218,182,1122
1713,216,178,1122
1699,221,178,1122
1680,229,175,1122
1700,235,173,1122
1669,237,178,1122
1669,238,178,1122
1674,240,179,1122
1682,238,175,1122
1694,230,174,1122
1696,230,171,1122
1702,228,169,-3415
1703,227,166,-3415
1688,224,167,-3415
1689,224,165,-3415
1683,224,160,-3415
1677,230,163,-3415
1698,230,163,-3415
1760,229,164,4
1748,226,173,4
1728,220,179,4
1716,211,194,4
1735,213,193,4
1720,209,195,4
1725,228,166,4
1698,211,189,4
1702,213,181,4
1698,214,180,4
1711,223,177,4
1719,230,176,4
1702,239,174,4
1719,241,175,-3080
1783,241,179,-3080
2279,237,181,-3080
3159,236,182,-3080
2530,231,177,-3080
1869,230,173,-3080
1604,226,169,2941
1627,224,164,2941
1642,222,160,2941
1631,221,160,2941
1629,225,164,2941
1648,226,162,2941
1677,230,165,2941
1666,226,171,2941
1698,224,181,2941
1723,218,189,2941
1745,212,193,2941
1746,212,199,2941
1776,214,194,2941
1791,212,188,-1087
1808,210,184,-1087
1841,214,182,-1087
1859,221,176,-1087
1890,232,174,-1087
1909,239,173,-1087
1939,242,177,-1069
1957,243,179,-1069
1969,244,180,-1069
1965,238,179,-1069
1953,231,174,-1069
1943,227,166,-1069
1904,228,162,-1069
1863,224,159,-1069
1850,222,159,-1069
1815,227,157,-1069
1808,232,161,-1069
1814,229,166,-1069
1826,227,168,-1069
1823,219,176,-3191
1831,214,182,-3191
1842,212,193,-3191
1853,209,198,-3191
1869,208,198,-3191
1874,207,195,-3191
1858,210,188,-2088
1877,214,182,-2088
1902,216,179,-2088
1913,221,176,-2088
1904,231,176,-2088
1901,240,176,-2088
1889,249,175,-2088
1879,244,180,-2088
1898,245,181,-2088
1905,240,182,-2088
1920,235,175,-2088
1937,232,168,-2088
1955,226,163,-2088
1954,225,163,-1921
1970,225,163,-1921
1961,228,159,-1921
1968,228,159,-1921
2026,228,162,-1921
2011,226,165,-1921
2011,224,174,-1921
2001,218,179,-5560
2014,213,186,-5560
1999,209,190,-5560
1970,211,193,-5560
1995,209,194,-5560
2026,209,189,-5560
2042,212,186,-5560
2005,218,179,-5560
1996,224,178,-5560
1991,231,177,-5560
1989,237,177,-5560
1983,244,176,-5560
1975,244,178,1753
1975,241,181,1753
1967,237,181,1753
1971,231,180,1753
1969,230,172,1753
1965,223,167,1753
1939,223,165,1753
2073,221,161,-920
2219,225,162,-920
3152,226,161,-920
2990,228,160,-920
2357,228,165,-920
1968,226,173,-920
1823,221,181,-920
1863,218,191,-920
1840,215,195,-920
1839,209,191,-920
1840,215,191,-920
1849,212,189,-920
1847,211,181,-920
1819,214,180,598
1825,223,176,598
1830,232,176,598
1819,238,174,598
1829,244,175,598
1821,245,173,598
1821,240,176,-9176
1831,232,179,-9176
1856,233,179,-9176
1878,231,173,-9176
1894,227,167,-9176
1921,224,165,-9176
1937,224,165,-9176
1957,226,160,-9176
1958,225,160,-9176
1944,227,160,-9176
1907,226,163,-9176
1861,224,172,-9176
1808,219,181,-9176
1771,215,189,12757
1744,211,197,12757
1721,212,198,12757
1717,211,191,12757
1712,212,187,12757
1706,209,185,12757
1712,215,179,1684
1754,221,177,1684
1744,228,173,1684
1737,238,174,1684
1751,244,179,1684
1758,245,181,1684
1755,241,181,1684
1767,241,176,1684
1776,234,173,1684
1772,231,167,1684
1776,229,162,1684
1774,226,158,1684
1774,226,161,1684
1779,225,160,-30763
1792,231,160,-30763
1805,229,161,-30763
1819,229,161,-30763
1813,228,167,-30763
1835,221,175,-30763
1850,215,181,-1112
1853,212,190,-1112
1872,210,191,-1112
1869,209,193,-1112
1861,214,187,-1112
1879,226,163,-1112
1903,215,184,-1112
1904,223,178,-1112
1913,224,180,-1112
1909,231,183,-1112
1919,235,183,-1112
1930,238,183,-1112
1934,238,188,-1112
1931,233,190,-13278
1947,233,190,-13278
1965,230,185,-13278
1919,226,182,-13278
1895,229,181,-13278
1883,227,179,-13278
1861,229,181,-13278
1856,228,181,-4480
1843,229,182,-4480
1836,227,183,-4480
1822,232,183,-4480
1808,227,191,-4480
1815,223,194,-4480
1803,222,196,-4480
1773,220,198,-4480
1872,220,201,-4480
2012,221,197,-4480
3185,219,196,-4480
3098,218,193,-4480
2189,222,189,8944
1730,227,188,8944
1664,232,186,8944
1699,236,187,8944
1672,237,186,8944
1679,236,185,8944
1680,237,185,8944
1680,232,184,3237
1695,229,179,3237
1715,228,173,3237
1729,224,173,3237
1737,225,173,3237
1737,223,171,3237
1741,222,166,3237
1759,227,164,3237
1767,228,170,3237
1794,226,174,3237
1820,224,181,3237
1843,218,187,3237
1881,214,194,3237
1909,213,195,-6043
1926,214,194,-6043
1939,214,187,-6043
1954,213,188,-6043
1947,217,181,-6043
1937,217,177,-6043
1921,222,175,3186
1889,233,175,3186
1850,241,174,3186
1837,247,175,3186
1827,243,178,3186
1829,242,184,3186
1824,236,178,3186
1831,230,177,3186
1858,231,170,3186
1856,229,165,3186
1877,226,163,3186
1900,222,163,3186
1893,226,163,3186
1910,228,163,-3576
1921,228,163,-3576
1935,227,166,-3576
1946,222,172,-3576
1932,218,181,-3576
1923,216,189,-3576
1930,211,195,-13542
1933,209,191,-13542
1926,212,189,-13542
1908,212,186,-13542
1916,214,182,-13542
1905,217,182,-13542
1919,224,175,-13542
1921,234,175,-13542
1898,239,177,-13542
1903,246,180,-13542
1903,241,182,-13542
1895,236,187,-13542
1886,235,179,-13542
1875,227,175,6772
1866,228,171,6772
1865,226,166,6772
1859,224,164,6772
1863,228,167,6772
1872,227,166,6772
1892,227,169,1266
1903,230,174,1266
1911,225,177,1266
1918,223,187,1266
1911,218,196,1266
1936,215,201,1266
2003,216,202,1266
2015,216,200,1266
2011,216,196,1266
2000,216,195,1266
2037,219,190,1266
2030,226,191,1266
2016,231,191,1266
2037,237,191,6675
2064,238,193,6675
2054,238,194,6675
2061,237,194,6675
2042,234,192,6675
2018,235,189,6675
2021,229,192,6675
2097,229,188,-16406
2477,225,189,-16406
3668,227,189,-16406
2927,227,186,-16406
2167,229,187,-16406
1844,230,187,-16406
1844,229,191,-16406
1824,224,193,-16406
1813,224,197,-16406
1797,218,203,-16406
1791,218,206,-16406
1793,218,209,-16406
1804,218,205,1809
1810,218,204,1809
1814,219,196,1809
1815,222,194,1809
1843,228,189,1809
1878,229,189,1809
1952,235,186,1809
2000,238,185,1008
2033,235,187,1008
2080,239,188,1008
2099,235,184,1008
2122,232,182,1008
2150,231,179,1008
2147,229,174,1008
2193,227,171,1008
2160,223,171,1008
2128,226,169,1008
2103,227,167,1008
2057,226,171,1008
2002,228,173,1008
1968,224,181,830
1961,224,181,830
1951,219,183,830
1927,217,192,830
1933,214,196,830
1939,216,197,830
