Timestamp,PCG,RED,IR,ECG
1812266,38,27019,33241,4095
1813266,77,27019,33241,4095
1814266,82,27019,33241,4095
1815266,58,27019,33241,4095
1816266,20,27019,33241,4095
1816548,-6,27019,33241,4095
1818266,6,27019,33241,3709
1818548,23,27019,33241,4095
1820266,26,27019,33241,4095
1821266,42,27019,33241,2133
1822266,29,27019,33241,0
1822548,0,27019,33241,0
1823546,-10,26992,33228,0
1825266,-1,26992,33228,0
1826266,3,26992,33228,0
1827266,-2,26992,33228,0
1828266,-8,26992,33228,0
1829266,-29,26992,33228,33
1829548,-28,26992,33228,462
1830547,-28,26985,33248,2559
1832266,-55,26985,33248,4095
1833266,-74,26985,33248,4095
1834266,-70,26985,33248,4095
1835266,-58,26985,33248,4095
1836266,-50,26985,33248,4095
1836548,-9,26985,33248,4095
1838266,5,26985,33248,4095
1838548,-3,26985,33248,4095
1840266,-18,26985,33248,4095
1841266,-60,26985,33248,2190
1842266,-97,26985,33248,0
1842548,-113,26985,33248,0
1843547,-101,26982,33250,0
1845266,-95,26982,33250,0
1846266,-57,26982,33250,0
1847266,0,26982,33250,0
1848266,23,26982,33250,0
1849266,41,26982,33250,9
1849548,24,26982,33250,417
1850548,20,26983,33280,2535
1852266,19,26983,33280,4095
1853266,3,26983,33280,4095
1854266,1,26983,33280,4095
1855266,-8,26983,33280,4095
1856266,-8,26983,33280,4095
1856548,3,26983,33280,4095
1858266,-8,26983,33280,4095
1858552,-9,26983,33280,4095
1860266,8,26983,33280,4095
1861266,44,26983,33280,2449
1862266,62,26983,33280,114
1862548,67,26983,33280,0
1863547,71,26982,33278,0
1865266,63,26982,33278,0
1866266,49,26982,33278,0
1867266,68,26982,33278,0
1868266,67,26982,33278,0
1869266,94,26982,33278,0
1869548,116,26982,33278,459
1870546,115,26982,33307,2559
1872266,88,26982,33307,4095
1873266,70,26982,33307,4095
1874266,53,26982,33307,4095
1875266,43,26982,33307,4095
1876266,51,26982,33307,4095
1876548,61,26982,33307,4095
1878266,72,26982,33307,4095
1878553,81,26982,33307,4095
1880266,87,26982,33307,4095
1881266,96,26982,33307,2537
1882266,95,26982,33307,267
1882548,104,26982,33307,0
1883546,107,26979,33307,0
1885266,110,26979,33307,0
1886266,83,26979,33307,0
1887266,51,26979,33307,0
1888266,26,26979,33307,0
1889266,16,26979,33307,0
1889548,8,26979,33307,411
1890546,-2,26987,33326,2496
1892266,-8,26987,33326,4095
1893266,12,26987,33326,4095
1894266,26,26987,33326,4095
1895266,34,26987,33326,4095
1896266,7,26987,33326,4095
1896548,-10,26987,33326,4095
1898266,-7,26987,33326,4095
1898553,14,26987,33326,4095
1900266,34,26987,33326,4095
1901266,49,26987,33326,2755
1902266,53,26987,33326,508
1902548,40,26987,33326,0
1903547,11,26976,33329,0
1905266,-34,26976,33329,0
1906266,-51,26976,33329,0
1907266,-47,26976,33329,0
1908266,-46,26976,33329,0
1909266,-16,26976,33329,0
1909548,-11,26976,33329,336
1910546,-13,26981,33345,2419
1912266,-17,26981,33345,4095
1913266,-21,26981,33345,4095
1914266,-10,26981,33345,4095
1915266,-12,26981,33345,4095
1916266,4,26981,33345,4095
1916548,24,26981,33345,4095
1918266,29,26981,33345,4095
1918553,35,26981,33345,4095
1920266,12,26981,33345,4095
1921266,-44,26981,33345,2935
1922266,-90,26981,33345,752
1922548,-126,26981,33345,16
1923548,-151,26973,33344,0
1925266,-142,26973,33344,0
1926266,-102,26973,33344,0
1927266,-43,26973,33344,0
1928266,-7,26973,33344,0
1929266,45,26973,33344,0
1929548,64,26973,33344,392
1930548,47,26983,33363,2477
1932266,22,26983,33363,4095
1933266,-4,26983,33363,4095
1934266,1,26983,33363,4095
1935266,9,26983,33363,4095
1936266,19,26983,33363,4095
1936548,36,26983,33363,4095
1938266,39,26983,33363,4095
1938553,15,26983,33363,4095
1940266,3,26983,33363,4095
1941266,-3,26983,33363,2999
1942266,17,26983,33363,833
1942548,51,26983,33363,103
1943546,67,26978,33361,0
1945266,76,26978,33361,0
1946266,85,26978,33361,0
1947266,82,26978,33361,0
1948266,88,26978,33361,0
1949266,100,26978,33361,0
1949548,121,26978,33361,336
1950546,149,26989,33376,2378
1952266,154,26989,33376,4095
1953266,137,26989,33376,4095
1954266,91,26989,33376,4095
1955266,54,26989,33376,4095
1956266,15,26989,33376,4095
1956548,-1,26989,33376,4095
1958266,0,26989,33376,4095
1958548,17,26989,33376,4095
1960266,24,26989,33376,4095
1961266,61,26989,33376,3089
1962266,75,26989,33376,944
1962548,79,26989,33376,222
1963546,78,26983,33371,0
1965266,54,26983,33371,0
1966266,23,26983,33371,0
1967266,33,26983,33371,72
1968266,30,26983,33371,0
1969266,24,26983,33371,0
1969548,19,26983,33371,297
1970548,24,27006,33391,2335
1972266,-6,27006,33391,4095
1973266,-1,27006,33391,4095
1974266,-7,27006,33391,4095
1975266,-3,27006,33391,4095
1976266,11,27006,33391,4095
1976548,11,27006,33391,4095
1978266,-11,27006,33391,4095
1978552,-3,27006,33391,4095
1980266,-2,27006,33391,4095
1981266,-7,27006,33391,3218
1982266,-18,27006,33391,1120
1982548,-24,27006,33391,396
1983555,-38,27001,33378,0
1985266,-46,27001,33378,0
1986266,-48,27001,33378,0
1987266,-47,27001,33378,0
1988266,-49,27001,33378,0
1989266,-57,27001,33378,0
1989548,-80,27001,33378,230
1990547,-82,27025,33383,2227
1992266,-85,27025,33383,4095
1993266,-78,27025,33383,4095
1994266,-78,27025,33383,4095
1995266,-62,27025,33383,4095
1996266,-72,27025,33383,4095
1996548,-57,27025,33383,4095
1998266,-49,27025,33383,4095
1998552,-35,27025,33383,4095
2000266,-37,27025,33383,4095
2001266,-46,27025,33383,3200
2002266,-71,27025,33383,1095
2002548,-81,27025,33383,0
2003547,-87,27018,33374,0
2005266,-84,27018,33374,0
2006266,-72,27018,33374,0
2007266,-61,27018,33374,0
2008266,-45,27018,33374,0
2009266,-41,27018,33374,0
2009548,-9,27018,33374,151
2010547,0,27037,33362,2096
2012266,10,27037,33362,4095
2013266,25,27037,33362,4095
2014266,22,27037,33362,4095
2015266,33,27037,33362,4095
2016266,35,27037,33362,4095
2016548,28,27037,33362,4095
2018266,36,27037,33362,4095
2018553,54,27037,33362,4095
2020266,53,27037,33362,4095
2021266,14,27037,33362,3418
2022266,-4,27037,33362,1345
2022548,0,27037,33362,640
2023546,9,27034,33341,0
2025266,37,27034,33341,0
2026266,50,27034,33341,0
2027266,54,27034,33341,0
2028266,63,27034,33341,0
2029266,71,27034,33341,0
2029548,77,27034,33341,154
2030538,103,27039,33316,2086
2032266,119,27039,33316,4095
2033266,113,27039,33316,4095
2034266,98,27039,33316,4095
2035266,73,27039,33316,4095
2036266,41,27039,33316,4095
2036548,29,27039,33316,4095
2038266,21,27039,33316,4095
2038553,40,27039,33316,4095
2040266,53,27039,33316,4095
2041266,66,27039,33316,3639
2042266,61,27039,33316,1588
2042548,70,27039,33316,880
2043546,74,27037,33282,0
2045266,70,27037,33282,0
2046266,67,27037,33282,0
2047266,55,27037,33282,0
2048266,47,27037,33282,0
2049266,48,27037,33282,0
2049548,35,27037,33282,150
2050548,45,27042,33258,2097
2052266,21,27042,33258,4095
2053266,17,27042,33258,4095
2054266,2,27042,33258,4095
2055266,-16,27042,33258,4095
2056266,-16,27042,33258,4095
2056548,-19,27042,33258,4095
2058266,-4,27042,33258,4095
2058553,7,27042,33258,4095
2060266,11,27042,33258,4095
2061266,17,27042,33258,3689
2062266,-20,27042,33258,1629
2062548,-25,27042,33258,705
2063546,-27,27036,33230,0
2065266,-41,27036,33230,0
2066266,-47,27036,33230,0
2067266,-68,27036,33230,0
2068266,-70,27036,33230,0
2069266,-76,27036,33230,0
2069548,-67,27036,33230,49
2070547,-54,27041,33210,1932
2072266,-43,27041,33210,4095
2073266,-43,27041,33210,4095
2074266,-48,27041,33210,4095
2075266,-48,27041,33210,4095
2076266,-46,27041,33210,4095
2076548,-35,27041,33210,4095
2078266,-7,27041,33210,4095
2078553,-14,27041,33210,4095
2080266,-22,27041,33210,4095
2081266,-52,27041,33210,3776
2082266,-99,27041,33210,1707
2082548,-116,27041,33210,1022
2083546,-95,27030,33187,0
2085266,-64,27030,33187,0
2086266,-40,27030,33187,0
2087266,-17,27030,33187,0
2088266,-1,27030,33187,0
2089266,-20,27030,33187,0
2089548,-45,27030,33187,0
2090555,-54,27037,33167,1871
2092266,-45,27037,33167,4095
2093266,-22,27037,33167,4095
2094266,4,27037,33167,4095
2095266,38,27037,33167,4095
2096266,69,27037,33167,4095
2096548,86,27037,33167,4095
2098266,66,27037,33167,4095
2098553,52,27037,33167,4095
2100266,36,27037,33167,4095
2101266,31,27037,33167,3930
2102266,32,27037,33167,1863
2102548,24,27037,33167,1174
2103546,39,27020,33147,0
2105266,51,27020,33147,0
2106266,64,27020,33147,0
2107266,71,27020,33147,0
2108266,72,27020,33147,0
2109266,83,27020,33147,0
2109548,78,27020,33147,0
2110544,83,27031,33138,1840
2112266,93,27031,33138,4095
2113266,107,27031,33138,4095
2114266,96,27031,33138,4095
2115266,84,27031,33138,4095
2116266,63,27031,33138,4095
2116548,47,27031,33138,4095
2118266,49,27031,33138,4095
2118553,68,27031,33138,4095
2120266,76,27031,33138,4095
2121266,93,27031,33138,3998
2122266,83,27031,33138,1913
2122548,47,27031,33138,1238
2123546,27,27018,33125,0
2125266,26,27018,33125,0
2126266,20,27018,33125,0
2127266,4,27018,33125,0
2128266,18,27018,33125,0
2129266,42,27018,33125,0
2129548,67,27018,33125,0
2130544,86,27022,33116,1759
2132266,67,27022,33116,4095
2133266,55,27022,33116,4095
2134266,42,27022,33116,4095
2135266,26,27022,33116,4095
2136266,15,27022,33116,4095
2136548,11,27022,33116,4095
2138266,15,27022,33116,4095
2138553,2,27022,33116,4095
2140266,-10,27022,33116,4095
2141266,-18,27022,33116,4095
2142266,-46,27022,33116,2850
2142548,-39,27022,33116,2281
2143546,-33,27011,33097,0
2145266,-26,27011,33097,0
2146266,-24,27011,33097,0
2147266,-31,27011,33097,0
2148266,-66,27011,33097,0
2149266,-62,27011,33097,0
2149548,-72,27011,33097,186
2150547,-74,27005,33087,2160
2152266,-57,27005,33087,4095
2153266,-51,27005,33087,4095
2154266,-46,27005,33087,4095
2155266,-42,27005,33087,4095
2156266,-52,27005,33087,4095
2156548,-56,27005,33087,4095
2158266,-62,27005,33087,4095
2158552,-53,27005,33087,4095
2160266,-62,27005,33087,4095
2161266,-74,27005,33087,4095
2162266,-85,27005,33087,3096
2162548,-91,27005,33087,2530
2163546,-81,26994,33061,142
2165266,-72,26994,33061,0
2166266,-58,26994,33061,0
2167266,-45,26994,33061,0
2168266,-11,26994,33061,0
2169266,34,26994,33061,0
2169548,47,26994,33061,221
2170540,28,26988,33053,2210
2172266,-5,26988,33053,4095
2173266,4,26988,33053,4095
2174266,1,26988,33053,4095
2175266,8,26988,33053,4095
2176266,23,26988,33053,4095
2176548,54,26988,33053,3619
2178266,59,26988,33053,4095
2178553,64,26988,33053,4095
2180266,47,26988,33053,4095
2181266,43,26988,33053,4095
2182266,28,26988,33053,3178
2182548,18,26988,33053,2615
2183546,21,26970,33024,263
2185266,13,26970,33024,0
2186266,20,26970,33024,0
2187266,30,26970,33024,0
2188266,48,26970,33024,0
2189266,66,26970,33024,0
2189547,71,26970,33024,161
2191266,87,26970,33024,4095
2191553,81,26970,33024,4095
2193266,98,26970,33024,4095
2194266,94,26970,33024,4095
2195266,78,26970,33024,4095
2195548,42,26970,33024,4095
2196529,28,26970,33024,4095
2198266,24,26959,33007,4095
2199266,32,26959,33007,4095
2200266,45,26959,33007,4095
2201266,70,26959,33007,4095
2202266,66,26959,33007,3253
2202548,45,26959,33007,2686
2203547,31,26944,32990,335
2205266,19,26944,32990,0
2206266,31,26944,32990,0
2207266,35,26944,32990,0
2208266,46,26944,32990,0
2209266,62,26944,32990,0
2209548,72,26944,32990,92
2211266,64,26944,32990,4095
2211553,51,26944,32990,4095
2213266,30,26944,32990,4095
2214266,-12,26944,32990,4095
2215266,-53,26944,32990,4095
2215548,-77,26944,32990,4095
2216563,-72,26938,32975,4095
2218266,-32,26938,32975,4095
2219266,-21,26938,32975,4095
2220266,-16,26938,32975,4095
2221266,-17,26938,32975,4095
2222266,-25,26938,32975,3252
2222548,-26,26938,32975,2695
2223547,-21,26924,32965,357
2225266,-13,26924,32965,0
2226266,-6,26924,32965,0
2227266,-21,26924,32965,0
2228266,-52,26924,32965,0
2229266,-80,26924,32965,0
2229548,-105,26924,32965,0
2231266,-116,26924,32965,4095
2231552,-110,26924,32965,4095
2233266,-105,26924,32965,4095
2234266,-64,26924,32965,4095
2235266,-49,26924,32965,4095
2235548,-51,26924,32965,4095
2236563,-45,26927,32954,4095
2238266,-52,26927,32954,4095
2239266,-53,26927,32954,4095
2240266,-55,26927,32954,4095
2241266,-41,26927,32954,4095
2242266,-15,26927,32954,3131
2242548,-15,26927,32954,2559
2243546,-23,26915,32948,208
2245266,-35,26915,32948,0
2246266,-44,26915,32948,0
2247266,-59,26915,32948,0
2248266,-62,26915,32948,0
2249266,-37,26915,32948,0
2249548,-25,26915,32948,0
2251266,-22,26915,32948,3393
2251552,-8,26915,32948,4095
2253266,-1,26915,32948,4095
2254266,15,26915,32948,4095
2255266,12,26915,32948,4095
2255548,11,26915,32948,4095
2256562,44,26922,32942,4095
2258266,80,26922,32942,4095
2259266,95,26922,32942,4095
2260266,101,26922,32942,4095
2261266,79,26922,32942,4095
2262266,37,26922,32942,3261
2262548,9,26922,32942,2698
2263546,11,26914,32940,371
2265266,24,26914,32940,0
2266266,51,26914,32940,0
2267266,75,26914,32940,0
2268266,68,26914,32940,0
2269266,63,26914,32940,0
2269548,61,26914,32940,0
2271266,57,26914,32940,3333
2271553,60,26914,32940,4095
2273266,78,26914,32940,4095
2274266,83,26914,32940,4095
2275266,98,26914,32940,4095
2275548,77,26914,32940,4095
2276561,55,26918,32933,4095
2278266,45,26918,32933,4095
2279266,69,26918,32933,4074
2280266,78,26918,32933,4095
2281266,88,26918,32933,4095
2282266,99,26918,32933,3346
2282548,89,26918,32933,2778
2283546,57,26912,32936,475
2285266,27,26912,32936,0
2286266,-5,26912,32936,0
2287266,-19,26912,32936,0
2288266,1,26912,32936,0
2289266,-9,26912,32936,0
2289548,13,26912,32936,0
2291266,47,26912,32936,3198
2291553,45,26912,32936,4095
2293266,33,26912,32936,4095
2294266,16,26912,32936,4095
2295266,-20,26912,32936,4095
2295548,-42,26912,32936,4095
2296560,-53,26918,32931,4095
2298266,-31,26918,32931,4095
2299266,-29,26918,32931,4095
2300266,-15,26918,32931,4095
2301266,-11,26918,32931,4095
2302266,-32,26918,32931,3232
2302548,-44,26918,32931,2651
2303547,-53,26910,32935,318
2305266,-71,26910,32935,0
2306266,-57,26910,32935,0
2307266,-28,26910,32935,0
2308266,-33,26910,32935,0
2309266,-44,26910,32935,0
2309548,-65,26910,32935,0
2311266,-113,26910,32935,2866
2311552,-113,26910,32935,3711
2313266,-76,26910,32935,4095
2314266,-64,26910,32935,4095
2315266,-32,26910,32935,4095
2315548,-37,26910,32935,4095
2316560,-35,26913,32928,4095
2318266,-30,26913,32928,4095
2319266,-38,26913,32928,4095
2320266,-72,26913,32928,4095
2321266,-80,26913,32928,4095
2322266,-68,26913,32928,3200
2322548,-42,26913,32928,2640
2323546,-13,26906,32927,311
2325266,3,26906,32927,0
2326266,8,26906,32927,0
2327266,-7,26906,32927,0
2328266,-39,26906,32927,0
2329266,-66,26906,32927,0
2329548,-73,26906,32927,0
2331266,-38,26906,32927,2731
2331552,-2,26906,32927,3435
2333266,19,26906,32927,4095
2334266,35,26906,32927,4095
2335266,27,26906,32927,4095
2335548,13,26906,32927,3999
2336562,18,26912,32913,4095
2338266,33,26912,32913,4095
2339266,61,26912,32913,4095
2340266,77,26912,32913,4095
2341266,70,26912,32913,4095
2342266,65,26912,32913,3361
2342548,43,26912,32913,2793
2343547,22,26909,32918,501
2345266,17,26909,32918,0
2346266,16,26909,32918,0
2347266,34,26909,32918,0
2348266,64,26909,32918,0
2349266,80,26909,32918,0
2349548,86,26909,32918,0
2351266,78,26909,32918,2685
2351553,70,26909,32918,3421
2353266,49,26909,32918,4095
2354266,51,26909,32918,4095
2355266,68,26909,32918,4095
2355548,73,26909,32918,4095
2356562,85,26913,32907,4095
2358266,81,26913,32907,4095
2359266,61,26913,32907,4095
2360266,35,26913,32907,4095
2361266,30,26913,32907,4095
2362266,16,26913,32907,3413
2362548,1,26913,32907,2842
2363547,4,26910,32902,576
2365266,2,26910,32902,0
2366266,0,26910,32902,0
2367266,-10,26910,32902,0
2368266,-27,26910,32902,0
2369266,-27,26910,32902,0
2369548,-10,26910,32902,0
2371266,-17,26910,32902,2514
2371552,-16,26910,32902,3204
2373266,-7,26910,32902,4095
2374266,-4,26910,32902,4095
2375266,-11,26910,32902,4095
2375548,-23,26910,32902,4095
2376559,-36,26912,32894,4095
2378266,-52,26912,32894,4095
2379266,-50,26912,32894,4095
2380266,-54,26912,32894,4095
2381266,-68,26912,32894,4095
2382266,-72,26912,32894,3358
2382548,-75,26912,32894,2798
2383547,-67,26911,32889,498
2385266,-37,26911,32889,0
2386266,-29,26911,32889,0
2387266,-36,26911,32889,0
2388266,-44,26911,32889,0
2389266,-53,26911,32889,0
2389548,-48,26911,32889,0
2391266,-31,26911,32889,2320
2391552,-18,26911,32889,2928
2393266,-12,26911,32889,4095
2394266,-28,26911,32889,4095
2395266,-27,26911,32889,4095
2395548,-43,26911,32889,4095
2396559,-54,26909,32880,4095
2398266,-45,26909,32880,4095
2399266,-46,26909,32880,4095
2400266,-42,26909,32880,4095
2401266,-39,26909,32880,4095
2402266,-27,26909,32880,3359
2402548,-15,26909,32880,2790
2403547,-18,26911,32881,495
2405266,-12,26911,32881,0
2406266,-1,26911,32881,0
2407266,10,26911,32881,0
2408266,6,26911,32881,0
2409266,2,26911,32881,0
2409548,5,26911,32881,0
2411266,6,26911,32881,2208
2411548,17,26911,32881,2826
2413266,11,26911,32881,4095
2414266,18,26911,32881,4095
2415266,19,26911,32881,4095
2415548,50,26911,32881,4095
2416560,52,26909,32876,4095
2418266,67,26909,32876,4095
2419266,90,26909,32876,4095
2420266,74,26909,32876,4095
2421266,61,26909,32876,4095
2422266,67,26909,32876,3215
2422548,72,26909,32876,2926
2423547,66,26914,32875,674
2425266,71,26914,32875,0
2426266,88,26914,32875,0
2427266,92,26914,32875,0
2428266,121,26914,32875,0
2429266,105,26914,32875,0
2429548,98,26914,32875,0
2431266,91,26914,32875,2192
2431553,82,26914,32875,2815
2433266,79,26914,32875,4095
2434266,77,26914,32875,4095
2435266,65,26914,32875,4095
2435548,38,26914,32875,4095
2436560,14,26909,32872,4095
2438266,13,26909,32872,4095
2439266,25,26909,32872,4095
2440266,33,26909,32872,4095
2441266,42,26909,32872,4095
2442266,35,26909,32872,3553
2442548,38,26909,32872,2963
2443547,21,26919,32884,720
2445266,9,26919,32884,0
2446266,26,26919,32884,0
2447266,13,26919,32884,0
2448266,2,26919,32884,0
2449266,-8,26919,32884,0
2449548,-25,26919,32884,0
2451266,-50,26919,32884,2014
2451552,-45,26919,32884,2623
2453266,-40,26919,32884,4095
2454266,-59,26919,32884,4095
2455266,-32,26919,32884,4095
2455548,-29,26919,32884,4095
2456564,-13,26924,32891,4095
2458266,7,26924,32891,4095
2459266,14,26924,32891,4095
2460266,3,26924,32891,4095
2461266,-11,26924,32891,4095
2462266,-20,26924,32891,3527
2462548,-40,26924,32891,2944
2463546,-60,26938,32917,788
2465266,-65,26938,32917,0
2466266,-75,26938,32917,0
2467266,-92,26938,32917,0
2468266,-92,26938,32917,0
2469266,-96,26938,32917,0
2469548,-73,26938,32917,0
2471266,-63,26938,32917,1855
2471552,-60,26938,32917,2448
2473266,-53,26938,32917,4095
2474266,-45,26938,32917,4095
2475266,-62,26938,32917,4095
2475548,-35,26938,32917,4095
2476533,-21,26938,32917,4095
2478266,-11,26948,32935,4095
2479266,-3,26948,32935,4095
2480266,-13,26948,32935,4095
2481266,-30,26948,32935,4095
2482266,-34,26948,32935,3571
2482548,-24,26948,32935,3003
2483546,-17,26964,32961,752
2485266,-12,26964,32961,0
2486266,1,26964,32961,0
2487266,-11,26964,32961,0
2488266,-3,26964,32961,0
2489266,-2,26964,32961,0
2489548,-2,26964,32961,0
2491266,3,26964,32961,1782
2491548,9,26964,32961,2358
2493266,21,26964,32961,4095
2494266,45,26964,32961,4095
2495266,50,26964,32961,4095
2495548,44,26964,32961,4095
2496533,52,26964,32961,4095
2498266,60,26964,32972,4095
2499266,64,26964,32972,4095
2500266,59,26964,32972,4095
2501266,55,26964,32972,4095
2502266,41,26964,32972,3657
2502548,28,26964,32972,3045
2503547,35,26976,32983,833
2505266,45,26976,32983,0
2506266,43,26976,32983,0
2507266,55,26976,32983,0
2508266,46,26976,32983,0
2509266,46,26976,32983,0
2509548,37,26976,32983,0
2511266,39,26976,32983,1723
2511553,45,26976,32983,2301
2513266,63,26976,32983,4095
2514266,63,26976,32983,4095
2515266,74,26976,32983,4095
2515548,77,26976,32983,4095
2516532,82,26976,32983,4095
2518266,84,26982,32988,4095
