4095,23623,28611,-2550
4095,23622,28609,19613
4095,23627,28618,19613
4095,23622,28610,19613
4095,23632,28613,19613
4095,23612,28593,19613
4095,23616,28566,19613
4095,23596,28523,19613
4095,23590,28497,19613
4095,23581,28469,19613
4095,23577,28452,19613
4095,23567,28438,19613
4095,23570,28428,19613
4095,23562,28420,-23042
4095,23568,28414,-23042
4095,23556,28410,-23042
4095,23565,28413,-23042
4095,23558,28405,-23042
4095,23563,28411,-23042
4095,23560,28407,-23042
4095,23560,28408,-12657
4095,23556,28401,-12657
4095,23558,28403,-12657
4095,23559,28401,-12657
4095,23559,28404,-12657
4095,23555,28400,-12657
4095,23560,28404,-12657
4095,23555,28402,-12657
4095,23559,28409,-12657
4095,23557,28404,-12657
4095,23561,28412,-12657
4095,23558,28416,-12657
4095,23566,28423,-12657
4095,23563,28430,18447
4095,23570,28441,18447
4095,23563,28440,18447
4095,23569,28444,18447
4095,23566,28446,18447
4095,23571,28448,18447
4095,23572,28447,29670
4095,23576,28449,29670
4095,23574,28454,29670
4095,23578,28454,29670
4095,23572,28456,29670
4095,23581,28461,29670
4095,23574,28466,29670
4095,23579,28466,29670
4095,23575,28468,29670
4095,23582,28474,29670
4095,23581,28479,29670
4095,23586,28481,29670
4095,23586,28488,29670
4095,23588,28490,22790
4095,23585,28496,22790
4095,23587,28498,22790
4095,23593,28510,22790
4095,23590,28510,22790
4095,23595,28520,22790
4095,23593,28517,17664
4095,23595,28529,17664
4095,23597,28530,17664
4095,23601,28545,17664
4095,23598,28538,17664
4095,23605,28552,17664
4095,23602,28553,17664
4095,23608,28563,17664
4095,23602,28564,17664
4095,23612,28573,17664
4095,23607,28571,17664
4095,23614,28587,17664
4095,23607,28583,17664
4095,23614,28594,-2625
4095,23612,28592,-2625
4095,23620,28608,-2625
4095,23617,28606,-2625
4095,23624,28620,-2625
4095,23620,28616,-2625
4095,23626,28625,-19771
4095,23620,28624,-19771
4095,23626,28638,-19771
4095,23622,28633,-19771
4095,23634,28644,-19771
4095,23629,28643,-19771
4095,23636,28650,-19771
4095,23624,28638,-19771
4095,23627,28629,-19771
4095,23611,28586,-19771
4095,23603,28550,-19771
4095,23584,28506,-19771
4095,23579,28480,-19771
4095,23566,28448,1967
4095,23572,28442,1967
4095,23559,28427,1967
4095,23559,28427,1967
4095,23567,28422,1967
4095,23556,28412,1967
4095,23562,28416,1967
4095,23556,28407,-29705
4095,23565,28412,-29705
4095,23555,28403,-29705
4095,23559,28409,-29705
4095,23551,28406,-29705
4095,23614,28587,-29705
4095,23552,28401,-29705
4095,23558,28407,-29705
4095,23553,28400,-29705
4095,23557,28405,-29705
4095,23548,28400,-29705
4095,23554,28406,-29705
4095,23549,28400,186
4095,23556,28406,186
4095,23549,28405,186
4095,23558,28415,186
4095,23552,28408,186
4095,23562,28419,186
4095,23554,28419,186
4095,23560,28426,3268
4095,23555,28423,3268
4095,23566,28426,3268
4095,23560,28429,3268
4095,23567,28434,3268
4095,23561,28435,3268
4095,23568,28438,3268
4095,23564,28438,3268
4095,23570,28444,3268
4095,23568,28445,3268
4095,23568,28444,3268
4095,23568,28448,3268
4095,23574,28456,3268
4095,23571,28451,1553
4095,23573,28458,1553
4095,23570,28458,1553
4095,23573,28465,1553
4095,23570,28462,1553
4095,23575,28472,1553
4095,23574,28473,478
4095,23577,28481,478
4095,23575,28485,478
4095,23582,28494,478
4095,23579,28497,478
4095,23585,28500,478
4095,23586,28503,478
4095,23587,28511,478
4095,23585,28512,478
4095,23589,28517,478
4095,23584,28520,478
4095,23593,28525,478
4095,23589,28530,478
4095,23595,28534,-195
4095,23593,28538,-195
4095,23598,28536,-195
4095,23595,28542,-195
4095,23596,28542,-195
4095,23594,28550,-195
4095,23594,28551,-16751
4095,23598,28556,-16751
4095,23600,28553,-16751
4095,23598,28561,-16751
4095,23599,28558,-16751
4095,23604,28563,-16751
4095,23606,28568,-16751
4095,23606,28576,-16751
4095,23607,28577,-16751
4095,23611,28587,-16751
4095,23608,28585,-16751
4095,23612,28599,-16751
4095,23613,28599,-16751
4095,23615,28609,-8204
4095,23612,28609,-8204
4095,23622,28618,-8204
4095,23617,28621,-8204
4095,23627,28638,-8204
4095,23624,28641,-8204
4095,23631,28648,4891
4095,23624,28639,4891
4095,23623,28629,4891
4095,23605,28594,4891
4095,23603,28556,4891
4095,23584,28512,4891
4095,23579,28493,4891
4095,23566,28468,4891
4095,23567,28456,4891
4095,23557,28436,4891
4095,23562,28442,4891
4095,23552,28432,4891
4095,23557,28428,4891
4095,23551,28419,-12858
4095,23557,28424,-12858
4095,23549,28417,-12858
4095,23558,28425,-12858
4095,23549,28417,-12858
4095,23556,28421,-12858
4095,23543,28417,-12858
4095,23555,28424,-10863
4095,23544,28412,-10863
4095,23556,28420,-10863
4095,23547,28412,-10863
4095,23556,28416,-10863
4095,23549,28408,-10863
4095,23557,28420,-10863
4095,23553,28418,-10863
4095,23559,28427,-10863
4095,23553,28429,-10863
4095,23564,28439,-10863
4095,23556,28436,-10863
4095,23566,28448,-16687
4095,23560,28443,-16687
4095,23565,28454,-16687
4095,23562,28451,-16687
4095,23568,28461,-16687
4095,23564,28461,-16687
4095,23574,28467,-16687
4095,23567,28465,-6632
4095,23578,28473,-6632
4095,23569,28471,-6632
4095,23576,28478,-6632
4095,23571,28473,-6632
4095,23579,28485,-6632
4095,23572,28480,-6632
4095,23581,28493,-6632
4095,23575,28492,-6632
4095,23582,28503,-6632
4095,23580,28505,-6632
4095,23588,28517,-6632
4095,23577,28520,-6632
4095,23592,28522,-11665
4095,23585,28523,-11665
4095,23595,28535,-11665
4095,23589,28535,-11665
4095,23597,28547,-11665
4095,23596,28549,-11665
4095,23602,28564,-12713
4095,23601,28569,-12713
4095,23609,28578,-12713
4095,23605,28582,-12713
4095,23613,28596,-12713
4095,23609,28602,-12713
4095,23620,28614,-12713
4095,23614,28619,-12713
4095,23623,28628,-12713
4095,23624,28636,-12713
4095,23625,28638,-12713
4095,23625,28643,-12713
4095,23625,28643,-12713
4095,23628,28653,-8453
4095,23628,28654,-8453
4095,23631,28664,-8453
4095,23627,28664,-8453
4095,23634,28675,-8453
4095,23631,28676,-8453
4095,23640,28688,9435
4095,23572,28480,9435
4095,23642,28697,9435
4095,23636,28702,9435
4095,23644,28713,9435
4095,23639,28717,9435
4095,23643,28727,9435
4095,23641,28732,9435
4095,23648,28740,9435
4095,23645,28747,9435
4095,23646,28745,9435
4095,23646,28735,9435
4095,23636,28710,9435
4095,23625,28675,4894
4095,23613,28626,4894
4095,23597,28580,4894
4095,23584,28537,4894
4095,23575,28517,4894
4095,23569,28495,4894
4095,23563,28484,729
4095,23566,28470,729
4095,23566,28473,729
4095,23562,28466,729
4095,23567,28470,729
4095,23560,28467,729
4095,23564,28475,729
4095,23564,28476,729
4095,23567,28481,729
4095,23562,28477,729
4095,23567,28481,729
4095,23561,28480,729
4095,23565,28486,729
4095,23560,28481,7034
4095,23566,28486,7034
4095,23562,28486,7034
4095,23569,28493,7034
4095,23561,28492,7034
4095,23569,28502,7034
4095,23566,28505,7034
4095,23572,28512,413
4095,23565,28510,413
4095,23572,28516,413
4095,23569,28513,413
4095,23575,28526,413
4095,23572,28520,413
4095,23579,28528,413
4095,23568,28520,413
4095,23578,28527,413
4095,23573,28524,413
4095,23578,28530,413
4095,23572,28524,413
4095,23583,28531,9070
4095,23576,28529,9070
4095,23582,28535,9070
4095,23574,28532,9070
4095,23584,28540,9070
4095,23579,28536,9070
4095,23587,28550,9070
4095,23583,28547,13790
4095,23594,28559,13790
4095,23589,28557,13790
4095,23598,28570,13790
4095,23592,28567,13790
4095,23598,28581,13790
4095,23597,28583,13790
4095,23607,28603,13790
4095,23608,28609,13790
4095,23620,28630,13790
4095,23620,28638,13790
4095,23629,28657,13790
4095,23631,28661,13790
4095,23641,28681,9947
4095,23640,28689,9947
4095,23651,28704,9947
4095,23642,28711,9947
4095,23650,28721,9947
4095,23645,28719,9947
4095,23651,28722,9757
4095,23650,28720,9757
4095,23659,28734,9757
4095,23649,28733,9757
4095,23662,28739,9757
4095,23653,28742,9757
4095,23659,28751,9757
4095,23658,28755,9757
4095,23662,28761,9757
4095,23657,28765,9757
4095,23663,28770,9757
4095,23660,28771,9757
4095,23667,28768,9757
4095,23654,28749,4691
4095,23647,28720,4691
4095,23633,28679,4691
4095,23621,28635,4691
4095,23606,28585,4691
4095,23597,28556,4691
4095,23592,28530,-30961
4095,23588,28521,-30961
4095,23586,28505,-30961
4095,23584,28500,-30961
4095,23584,28491,-30961
4095,23583,28495,-30961
4095,23579,28491,-30961
4095,23586,28492,-30961
4095,23581,28491,-30961
4095,23583,28494,-30961
4095,23582,28493,-30961
4095,23589,28493,-30961
4095,23579,28494,-30961
4095,23586,28495,-12760
4095,23579,28499,-12760
4095,23584,28496,-12760
4095,23577,28499,-12760
4095,23585,28499,-12760
4095,23583,28504,-12760
4095,23586,28509,-3745
4095,23583,28517,-3745
4095,23584,28522,-3745
4095,23588,28527,-3745
4095,23590,28531,-3745
4095,23591,28539,-3745
4095,23591,28539,-3745
4095,23593,28543,-3745
4095,23596,28544,-3745
4095,23596,28550,-3745
4095,23598,28550,-3745
4095,23602,28558,-3745
4095,23599,28559,-3745
4095,23605,28567,-29010
4095,23604,28568,-29010
4095,23606,28574,-29010
4095,23608,28577,-29010
4095,23612,28585,-29010
4095,23613,28587,-29010
4095,23617,28596,-29010
4095,23613,28591,28600
4095,23614,28606,28600
4095,23616,28604,28600
4095,23620,28616,28600
4095,23616,28612,28600
4095,23621,28622,28600
4095,23621,28622,28600
4095,23619,28625,28600
4095,23624,28634,28600
4095,23620,28635,28600
4095,23625,28652,28600
4095,23620,28649,28600
4095,23630,28659,18969
4095,23626,28661,18969
4095,23583,28517,18969
4095,23584,28522,18969
4095,23637,28679,18969
4095,23630,28680,18969
4095,23635,28690,18969
4095,23631,28693,-30570
4095,23641,28705,-30570
4095,23634,28703,-30570
4095,23645,28717,-30570
4095,23639,28718,-30570
4095,23645,28727,-30570
4095,23643,28727,-30570
4095,23652,28740,-30570
4095,23648,28740,-30570
4095,23657,28750,-30570
4095,23654,28750,-30570
4095,23657,28762,-30570
4095,23653,28759,-30570
4095,23659,28763,-15541
4095,23650,28751,-15541
4095,23651,28732,-15541
4095,23630,28684,-15541
4095,23624,28649,-15541
4095,23602,28599,-15541
4095,23599,28575,-16357
4095,23588,28541,-16357
4095,23587,28531,-16357
4095,23579,28515,-16357
4095,23581,28511,-16357
4095,23576,28501,-16357
4095,23582,28502,-16357
4095,23574,28494,-16357
4095,23582,28501,-16357
4095,23575,28493,-16357
4095,23579,28500,-16357
4095,23574,28494,-16357
4095,23580,28504,-16357
4095,23572,28495,381
4095,23579,28497,381
4095,23577,28494,381
4095,23578,28495,381
4095,23571,28495,381
4095,23580,28500,381
3746,23575,28498,-19449
4095,23577,28505,-19449
3488,23576,28510,-19449
4095,23584,28516,-19449
3536,23579,28518,-19449
4095,23585,28525,-19449
3750,23581,28524,-19449
4095,23586,28533,-19449
3825,23588,28531,-19449
4095,23589,28542,-19449
4067,23588,28538,-19449
4095,23591,28545,-19449
4095,23593,28541,-19449
4095,23596,28543,10550
4095,23596,28547,10550
4095,23597,28554,10550
4095,23596,28550,10550
4095,23602,28560,10550
4095,23598,28561,10550
4095,23601,28563,9461
4095,23596,28567,9461
4095,23600,28575,9461
4095,23602,28578,9461
4095,23608,28582,9461
4095,23606,28589,9461
4095,23614,28594,9461
4095,23614,28604,9461
4095,23618,28611,9461
4095,23612,28618,9461
4095,23621,28628,9461
4095,23618,28631,9461
4095,23620,28636,9461
4095,23621,28646,7923
4095,23628,28649,7923
4095,23624,28658,7923
4095,23630,28660,7923
4095,23629,28671,7923
4095,23631,28672,7923
4095,23632,28685,7923
4095,23637,28686,-578
4095,23635,28696,-578
4095,23637,28696,-578
4095,23643,28706,-578
4095,23644,28702,-578
4095,23646,28716,-578
4095,23647,28720,-578
4095,23649,28728,-578
4095,23649,28729,-578
4095,23653,28740,-578
4095,23653,28744,-578
4095,23659,28758,-578
4095,23657,28758,1441
4095,23663,28767,1441
4095,23660,28772,1441
4095,23668,28776,1441
4095,23655,28758,1441
4095,23656,28734,1441
4095,23634,28691,1441
4095,23626,28652,-6202
4095,23609,28604,-6202
4095,23606,28576,-6202
4095,23591,28545,-6202
4095,23591,28537,-6202
4095,23583,28523,-6202
4095,23589,28519,-6202
4095,23582,28511,-6202
4095,23587,28511,-6202
4095,23578,28503,-6202
4095,23581,28512,-6202
4095,23579,28506,-6202
4095,23586,28509,-6202
4095,23577,28503,-18816
4095,23583,28507,-18816
4095,23573,28500,-18816
4095,23579,28510,-18816
4095,23571,28504,-18816
4095,23579,28510,-18816
4095,23573,28497,-22971
4095,23580,28510,-22971
4095,23574,28506,-22971
4095,23586,28514,-22971
4095,23575,28512,-22971
4095,23585,28525,-22971
4095,23575,28523,-22971
4095,23583,28533,-22971
4095,23583,28532,-22971
4095,23584,28544,-22971
4095,23582,28537,-22971
4095,23586,28542,-22971
4095,23581,28538,-22971
4095,23591,28542,-15226
4095,23584,28538,-15226
4095,23591,28545,-15226
4095,23583,28542,-15226
4095,23591,28548,-15226
4095,23583,28542,-15226
4095,23590,28548,12542
4095,23581,28545,12542
4095,23581,28545,12542
4095,23592,28552,12542
4095,23589,28550,12542
4095,23591,28557,12542
4095,23588,28562,12542
4095,23597,28567,12542
4095,23588,28569,12542
4095,23599,28579,12542
4095,23573,28500,12542
4095,23604,28589,12542
4095,23598,28591,12542
4095,23605,28597,5940
4095,23599,28601,5940
4095,23606,28608,5940
4095,23604,28612,5940
4095,23602,28619,5940
4095,23604,28621,5940
4095,23609,28629,-1708
4095,23608,28634,-1708
4095,23611,28634,-1708
4095,23613,28641,-1708
4095,23614,28645,-1708
4095,23617,28644,-1708
4095,23618,28653,-1708
4095,23617,28654,-1708
4095,23624,28664,-1708
4095,23620,28666,-1708
4095,23625,28677,-1708
4095,23621,28674,-1708
4095,23630,28680,-1708
4095,23627,28686,-8081
4095,23635,28691,-8081
4095,23629,28697,-8081
4095,23635,28702,-8081
4095,23629,28692,-8081
4095,23627,28675,-8081
4095,23615,28646,-8081
4095,23608,28614,-32315
4095,23591,28578,-32315
4085,23589,28550,-32315
4095,23579,28528,-32315
4047,23571,28509,-32315
4095,23570,28502,-32315
4080,23566,28486,-32315
4095,23565,28484,-32315
4044,23565,28480,-32315
4095,23561,28478,-32315
4095,23562,28477,-32315
4095,23562,28475,-32315
4095,23558,28470,-8840
4095,23561,28478,-8840
4095,23558,28472,-8840
4095,23562,28479,-8840
4095,23556,28471,-8840
4095,23558,28476,-8840
4095,23555,28471,-8840
4095,23560,28474,504
4095,23555,28468,504
4095,23560,28477,504
3989,23556,28474,504
4095,23560,28483,504
3813,23558,28476,504
4095,23566,28495,504
3552,23558,28489,504
4095,23566,28498,504
3423,23562,28495,504
4095,23568,28504,504
3333,23566,28498,504
4095,23570,28508,504
3351,23564,28497,-12876
4095,23572,28511,-12876
3302,23563,28503,-12876
4095,23572,28508,-12876
3274,23565,28507,-12876
4095,23570,28512,-12876
3439,23566,28507,-7545
4095,23575,28515,-7545
3469,23567,28510,-7545
4095,23577,28525,-7545
3469,23570,28518,-7545
4095,23577,28525,-7545
3382,23571,28524,-7545
4095,23575,28535,-7545
3462,23571,28531,-7545
4095,23577,28542,-7545
3363,23576,28541,-7545
4095,23586,28554,-7545
3135,23580,28550,-7545
4095,23584,28564,-1338
3136,23577,28563,-1338
4095,23585,28577,-1338
2910,23582,28573,-1338
4095,23588,28581,-1338
2945,23583,28582,-1338
4095,23593,28590,10485
2894,23589,28585,10485
4095,23596,28596,10485
2895,23589,28595,10485
4095,23599,28608,10485
3007,23596,28609,10485
4095,23603,28620,10485
3009,23597,28614,10485
4095,23599,28625,10485
3165,23598,28627,10485
4095,23608,28633,10485
3134,23597,28629,10485
4095,23607,28636,10485
3001,23598,28631,16499
4095,23607,28633,16499
2997,23593,28617,16499
4095,23594,28597,16499
2901,23582,28566,16499
4095,23581,28543,16499
2768,23560,28511,14101
4095,23567,28493,14101
2665,23553,28474,14101
4095,23556,28463,14101
2584,23546,28454,14101
4095,23551,28448,14101
2736,23542,28442,14101
4095,23544,28444,14101
2687,23546,28437,14101
4095,23544,28441,14101
2655,23541,28434,14101
4095,23547,28440,14101
2799,23544,28437,14101
4095,23543,28441,-18128
2837,23537,28438,-18128
4095,23540,28441,-18128
2845,23537,28435,-18128
4095,23541,28439,-18128
2864,23535,28431,-18128
4095,23537,28439,-18128
2849,23538,28437,-4931
4095,23540,28443,-4931
2640,23536,28443,-4931
4095,23541,28450,-4931
2471,23540,28455,-4931
4095,23548,28457,-4931
2217,23542,28459,-4931
4095,23551,28462,-4931
2067,23546,28461,-4931
4095,23547,28464,-4931
1920,23540,28463,-4931
4095,23545,28461,-4931
1824,23546,28463,14362
4095,23543,28463,14362
1919,23543,28467,14362
4095,23546,28461,14362
1920,23546,28461,14362
4095,23547,28467,14362
2087,23548,28469,14362
4095,23548,28475,30454
2280,23547,28472,30454
4095,23552,28485,30454
2515,23549,28478,30454
4095,23549,28489,30454
2695,23547,28440,30454
4095,23555,28499,30454
2856,23554,28494,30454
4095,23559,28506,30454
3196,23555,28503,30454
4095,23562,28516,30454
3385,23557,28515,30454
4095,23566,28529,30454
3350,23563,28529,-14894
4095,23571,28541,-14894
3610,23564,28534,-14894
4095,23573,28550,-14894
3663,23569,28548,-14894
4095,23576,28558,-14894
3775,23568,28555,-30969
4095,23573,28566,-30969
3739,23573,28563,-30969
4095,23581,28574,-30969
3806,23581,28573,-30969
4095,23584,28584,-30969
4007,23582,28585,-30969
4095,23585,28592,-30969
4095,23586,28592,-30969
4095,23591,28602,-30969
4095,23580,28596,-30969
4095,23589,28601,-30969
4095,23579,28584,-30969
4095,23580,28569,-26770
4095,23558,28531,-26770
4095,23556,28508,-26770
4095,23540,28471,-26770
4095,23542,28461,-26770
4095,23531,28436,-26770
4095,23534,28424,-3133
4095,23523,28410,-3133
4095,23530,28410,-3133
4095,23521,28402,-3133
4095,23524,28397,-3133
4095,23518,28391,-3133
4095,23525,28394,-3133
4095,23515,28388,-3133
4095,23517,28389,-3133
4095,23515,28387,-3133
4095,23522,28394,-3133
4095,23512,28382,-3133
4095,23520,28390,-3133
4095,23512,28384,-29988
4095,23516,28388,-29988
4095,23510,28380,-29988
4095,23516,28390,-29988
4095,23507,28379,-29988
4095,23518,28388,-29988
4095,23512,28386,-24787
4095,23522,28400,-24787
4095,23516,28401,-24787
4095,23525,28411,-24787
4095,23519,28406,-24787
4095,23527,28413,-24787
4095,23523,28414,-24787
4095,23528,28416,-24787
4095,23523,28413,-24787
4095,23527,28419,-24787
4095,23522,28418,-24787
4095,23528,28420,-24787
4095,23521,28418,-24787
4095,23527,28422,-23521
4095,23520,28419,-23521
4095,23525,28422,-23521
4095,23525,28420,-23521
4095,23525,28427,-23521
4095,23524,28426,-23521
4095,23529,28433,-23521
4095,23526,28430,-16522
4095,23534,28441,-16522
4095,23530,28439,-16522
4095,23532,28448,-16522
4095,23529,28444,-16522
4095,23536,28455,-16522
4095,23533,28458,-16522
4095,23542,28465,-16522
4095,23535,28471,-16522
4095,23542,28478,-16522
4095,23539,28481,-16522
4095,23547,28485,-16522
4095,23544,28491,22491
4095,23547,28496,22491
4095,23546,28495,22491
4095,23550,28503,22491
4095,23547,28504,22491
4095,23553,28507,22491
4095,23549,28513,22491
4095,23554,28517,4522
4095,23554,28523,4522
4095,23555,28531,4522
4095,23555,28532,4522
4095,23561,28535,4522
4095,23562,28540,4522
4095,23563,28545,4522
4095,23564,28549,4522
4095,23564,28552,4522
4095,23563,28560,4522
4095,23567,28562,4522
4095,23570,28571,4522
4095,23570,28573,4522
4095,23571,28572,10635
4095,23567,28562,10635
4095,23560,28549,10635
4095,23548,28516,10635
4095,23540,28489,10635
4095,23531,28454,10635
4095,23525,28437,-8363
4095,23515,28411,-8363
4095,23515,28400,-8363
4095,23510,28381,-8363
3871,23511,28381,-8363
4095,23506,28370,-8363
3750,23508,28373,-8363
4095,23502,28364,-8363
3824,23509,28370,-8363
4095,23501,28364,-8363
4087,23505,28375,-8363
4095,23498,28359,-8363
4095,23506,28369,-8363
4095,23498,28359,-3001
4095,23507,28360,-3001
4095,23498,28354,-3001
4095,23501,28360,-3001
4095,23495,28354,-3001
4095,23501,28359,-3001
4095,23495,28353,-18670
4095,23505,28362,-18670
4095,23496,28360,-18670
4095,23508,28373,-18670
4095,23502,28369,-18670
4095,23509,28377,-18670
4095,23504,28377,-18670
4095,23513,28390,-18670
4095,23505,28385,-18670
4095,23513,28391,-18670
4095,23509,28387,-18670
4095,23509,28387,-18670
4095,23516,28396,-18670
4095,23511,28389,-4974
4095,23517,28394,-4974
4095,23508,28388,-4974
4095,23517,28395,-4974
4095,23511,28392,-4974
4095,23519,28402,-4974
4095,23515,28400,-21130
4095,23508,28373,-21130
4095,23513,28402,-21130
4095,23523,28412,-21130
4095,23518,28411,-21130
4095,23524,28423,-21130
4095,23519,28425,-21130
4095,23528,28435,-21130
4095,23524,28434,-21130
4095,23533,28446,-21130
4095,23524,28447,-21130
4095,23531,28458,-21130
4095,23528,28452,-21130
4095,23536,28467,-19320
4095,23530,28464,-19320
4095,23539,28473,-19320
4095,23533,28483,-19320
4095,23541,28489,-19320
4095,23541,28492,-19320
4095,23553,28501,-19320
4095,23542,28503,-20868
4095,23554,28510,-20868
4095,23550,28517,-20868
4095,23557,28522,-20868
4095,23553,28528,-20868
4095,23559,28535,-20868
4095,23557,28541,-20868
4095,23557,28549,-20868
4095,23562,28551,-20868
4095,23567,28560,-20868
4095,23566,28562,-20868
4095,23571,28573,-20868
4095,23570,28575,-19253
4095,23573,28585,-19253
4095,23570,28589,-19253
4095,23578,28596,-19253
4095,23576,28598,-19253
4095,23581,28607,-19253
4095,23580,28612,-19253
4095,23584,28620,-7508
4095,23583,28620,-7508
4095,23586,28620,-7508
4095,23576,28607,-7508
4095,23573,28580,-7508
4095,23553,28541,-7508
4095,23545,28496,-7508
4095,23531,28466,-7508
4095,23527,28440,-7508
4095,23520,28420,-7508
4095,23517,28410,-7508
4095,23512,28402,-7508
4095,23515,28392,-7508
4095,23510,28394,-2198
4095,23509,28387,-2198
4095,23509,28389,-2198
4095,23511,28388,-2198
4095,23508,28396,-2198
4095,23512,28390,-2198
4095,23509,28392,18073
4095,23510,28387,18073
4095,23512,28392,18073
4095,23509,28387,18073
4095,23508,28391,18073
4095,23504,28383,18073
4095,23507,28390,18073
4095,23504,28389,18073
4095,23513,28399,18073
4095,23509,28400,18073
4095,23515,28414,18073
4095,23516,28414,18073
4095,23522,28427,18073
4095,23517,28427,-3467
4095,23526,28439,-3467
4095,23523,28441,-3467
4095,23523,28445,-3467
4095,23520,28441,-3467
4095,23523,28445,-3467
4095,23517,28437,1725
4095,23523,28446,1725
4095,23519,28438,1725
4095,23525,28451,1725
4095,23516,28439,1725
4095,23526,28451,1725
4095,23519,28451,1725
4095,23530,28461,1725
4095,23525,28457,1725
4095,23532,28470,1725
4095,23525,28467,1725
4095,23538,28480,1725
4095,23531,28481,1725
4095,23542,28499,-8063
4095,23540,28500,-8063
4095,23547,28515,-8063
4095,23549,28519,-8063
4095,23555,28533,-8063
4095,23553,28537,-8063
4095,23561,28547,-10262
4095,23558,28550,-10262
4095,23566,28564,-10262
4095,23560,28565,-10262
4095,23571,28580,-10262
4095,23563,28579,-10262
4095,23573,28590,-10262
4095,23569,28594,-10262
4095,23573,28604,-10262
4095,23572,28602,-10262
4095,23577,28611,-10262
4095,23573,28605,-10262
4095,23580,28624,-10262
4095,23574,28622,-1526
4095,23584,28631,-1526
4095,23577,28630,-1526
4095,23587,28645,-1526
4095,23580,28641,-1526
4095,23590,28649,-1526
4095,23584,28649,-1526
4095,23595,28664,21647
4095,23587,28660,21647
4095,23593,28660,21647
4095,23581,28635,21647
4095,23576,28610,21647
4095,23558,28565,21647
4095,23553,28528,21647
4029,23535,28489,21647
4095,23531,28466,21647
3934,23522,28447,21647
4095,23524,28435,21647
3879,23516,28422,21647
4095,23516,28419,-1577
3731,23512,28416,-1577
4095,23514,28417,-1577
3729,23511,28415,-1577
4095,23515,28416,-1577
3700,23516,28417,-1577
4095,23514,28418,-1577
3773,23512,28413,24429
4095,23513,28418,24429
3911,23511,28413,24429
4095,23514,28415,24429
3981,23509,28411,24429
4095,23513,28414,24429
3951,23511,28411,24429
4095,23511,28411,24429
3888,23512,28418,24429
4095,23508,28412,24429
3881,23517,28422,24429
4095,23514,28430,24429
3837,23516,28432,24429
4095,23516,28439,-21345
3630,23521,28448,-21345
4095,23587,28660,-21345
3598,23593,28660,-21345
4095,23520,28454,-21345
3632,23524,28455,-21345
4095,23521,28459,22408
3564,23522,28456,22408
4095,23520,28457,22408
3534,23522,28459,22408
4095,23518,28460,22408
3535,23520,28460,22408
4095,23522,28462,22408
3555,23526,28464,22408
4095,23525,28473,22408
3718,23527,28469,22408
4095,23529,28474,22408
3769,23528,28474,22408
4095,23527,28485,22408
3819,23530,28487,31267
4095,23534,28493,31267
3741,23532,28491,31267
4095,23533,28501,31267
3649,23537,28504,31267
4095,23540,28519,31267
3693,23541,28520,9746
4095,23546,28533,9746
3636,23543,28537,9746
4095,23549,28549,9746
3222,23546,28549,9746
4095,23553,28563,9746
3277,23550,28561,9746
4095,23559,28573,9746
3334,23556,28573,9746
4095,23560,28583,9746
3280,23558,28583,9746
4095,23562,28598,9746
3243,23560,28594,9746
4095,23568,28605,-4610
3321,23559,28602,-4610
4095,23573,28614,-4610
3281,23563,28614,-4610
4095,23575,28626,-4610
3472,23568,28625,-4610
4095,23578,28637,9577
3440,23572,28630,9577
4095,23576,28643,9577
3449,23567,28630,9577
4095,23569,28609,9577
3567,23548,28564,9577
4095,23542,28526,9577
3547,23522,28482,9577
4095,23522,28457,9577
3503,23508,28432,9577
4095,23512,28423,9577
3469,23500,28406,9577
4095,23506,28404,9577
3638,23497,28397,-20565
4095,23501,28401,-20565
3826,23497,28391,-20565
4095,23503,28398,-20565
3802,23497,28389,-20565
4095,23501,28394,-20565
3886,23495,28388,-20565
4095,23503,28394,-4050
3981,23492,28389,-4050
4095,23496,28391,-4050
4079,23491,28382,-4050
4095,23496,28389,-4050
4095,23488,28382,-4050
4095,23496,28389,-4050
4095,23488,28386,-4050
4095,23497,28395,-4050
4095,23494,28389,-4050
4095,23501,28401,-4050
4095,23494,28403,-4050
4095,23504,28409,32104
4095,23499,28416,32104
4095,23505,28419,32104
4095,23503,28416,32104
4095,23507,28419,32104
4095,23501,28428,32104
4095,23509,28425,32104
4095,23499,28425,7102
4095,23506,28428,7102
4095,23502,28428,7102
4095,23507,28432,7102
4095,23504,28428,7102
4095,23506,28433,7102
4095,23508,28433,7102
4095,23510,28438,7102
4095,23510,28434,7102
4095,23509,28444,7102
4095,23508,28444,7102
4095,23512,28451,7102
4095,23510,28449,7102
4095,23514,28460,28972
4095,23512,28459,28972
4095,23519,28468,28972
4095,23515,28469,28972
4095,23520,28477,28972
4095,23518,28481,28972
4095,23518,28481,-16851
4095,23516,28488,-16851
4095,23521,28491,-16851
4095,23518,28493,-16851
4095,23523,28496,-16851
4095,23521,28500,-16851
4095,23526,28503,-16851
4095,23519,28505,-16851
4095,23521,28509,-16851
4095,23523,28518,-16851
4095,23528,28521,-16851
4095,23525,28526,-16851
4095,23527,28524,-16851
4095,23528,28531,23762
4095,23531,28533,23762
4095,23530,28540,23762
4095,23532,28540,23762
4095,23532,28548,23762
4095,23531,28548,23762
4095,23538,28560,14273
4095,23536,28562,14273
4095,23542,28573,14273
4095,23543,28574,14273
4095,23548,28578,14273
4095,23545,28582,14273
4095,23551,28585,14273
4095,23542,28578,14273
