Timestamp,PCG,RED,IR,ECG
1873472,-624,1589,1785,0
1874552,-876,1589,1785,0
1876168,-894,1574,1779,0
1877168,416,1580,1774,0
1877472,383,1565,1763,0
1878556,941,1565,1763,0
1880168,1224,1564,1750,0
1881168,694,1558,1746,0
1881472,608,1555,1734,0
1882556,140,1555,1734,0
1884168,-641,1553,1733,0
1885168,-849,1534,1719,0
1885472,-967,1541,1722,0
1886697,-554,1541,1722,0
1888168,-787,1541,1722,0
1889168,-339,1541,1722,0
1889471,-690,1541,1722,0
1890555,-1084,1541,1722,0
1892168,26,1511,1688,0
1893168,1763,1500,1668,0
1893472,2133,1483,1655,0
1894556,1011,1483,1655,0
1896168,1380,1481,1629,0
1897168,2228,1456,1639,0
1897472,1698,1467,1619,0
1898556,-776,1467,1619,0
1900168,-1592,1448,1606,0
1901168,-1424,1449,1595,0
1901472,118,1431,1581,0
1902552,-354,1431,1581,0
1904168,-698,1415,1570,0
1905168,209,1413,1548,0
1905472,911,1399,1543,0
1906556,1032,1399,1543,0
1908168,887,1380,1530,0
1909168,1513,1358,1521,0
1909472,1800,1362,1509,0
1910697,921,1362,1509,0
1912168,-54,1362,1509,0
1913168,804,1362,1509,0
1913471,298,1362,1509,0
1914555,-1266,1362,1509,0
1916168,-1172,1311,1457,0
1917168,-192,1296,1445,0
1917472,-633,1286,1435,0
1918556,-439,1286,1435,0
1920168,195,1282,1428,0
1921168,1073,1256,1432,0
1921472,480,1254,1415,0
1922556,1627,1254,1415,98
1924168,873,1252,1407,805
1925168,-932,1244,1406,970
1925472,-1185,1238,1396,705
1926552,-772,1238,1396,910
1928168,-1099,1228,1389,538
1929168,-2028,1225,1382,66
1929472,-3142,1213,1382,0
1930552,-2210,1213,1382,0
1932168,-1160,1205,1375,0
1933168,-410,1177,1376,0
1933472,-434,1187,1368,0
1934697,-413,1187,1368,0
1936168,780,1187,1368,0
1937168,-360,1187,1368,0
1937471,-1182,1187,1368,0
1938555,-1987,1187,1368,0
1940168,-1673,1141,1341,0
1941168,-646,1139,1349,0
1941472,-1540,1125,1333,0
1942556,-1259,1125,1333,596
1944168,-708,1111,1330,1381
1945168,915,1096,1337,1581
1945472,1707,1103,1317,1601
1946552,932,1103,1317,1535
1948168,166,1089,1306,1262
1949168,1174,1076,1308,595
1949472,2729,1067,1300,438
1950552,1333,1067,1300,0
1952168,-1045,1056,1295,0
1953168,-127,1058,1280,0
1953472,251,1042,1282,0
1954556,609,1042,1282,0
1956168,-714,1033,1280,0
1957168,275,1007,1274,0
1957472,619,1014,1264,0
1958697,669,1014,1264,0
1960168,1288,1014,1264,0
1961168,1487,1014,1264,0
1961471,1408,1014,1264,5
1962555,2236,1014,1264,827
1964168,1622,969,1228,1643
1965168,420,962,1235,1805
1965472,566,955,1219,1894
1966556,738,955,1219,1835
1968168,-4,954,1218,1433
1969168,404,1225,1382,901
1969472,358,940,1217,691
1970552,1189,940,1217,0
1972168,346,929,1213,0
1973168,36,913,1204,0
1973472,307,923,1202,0
1974553,-55,923,1202,0
1976168,439,921,1212,0
1977168,-250,915,1189,0
1977472,-10,908,1196,0
1978553,1586,908,1196,0
1980168,1827,895,1197,0
1981168,1152,883,1201,98
1981472,494,898,1193,304
1982697,621,898,1193,1405
1984168,930,898,1193,2225
1985168,764,898,1193,2443
1985471,395,898,1193,2460
1986555,126,898,1193,2384
1988168,-836,875,1167,1897
1989168,-1689,869,1192,1301
1989472,-683,872,1183,1074
1990552,43,872,1183,239
1992168,25,864,1179,0
1993168,-142,1058,1280,0
1993472,-178,864,1177,0
1994556,118,864,1177,0
1996168,439,857,1172,0
1997168,-105,855,1167,0
1997472,-1228,858,1172,0
1998553,-1133,858,1172,0
2000168,-458,853,1166,0
2001168,-835,861,1159,336
2001472,-880,855,1171,576
2002697,-571,855,1171,1752
2004168,-112,855,1171,2582
2005168,-271,855,1171,2791
2005471,43,855,1171,2803
2006555,-325,855,1171,2691
2008168,-161,844,1177,2139
2009168,331,843,1166,1489
2009472,936,845,1168,1255
2010556,937,845,1168,400
2012168,329,839,1155,0
2013168,20,839,1166,0
2013472,256,837,1158,0
2014553,581,837,1158,0
2016168,-532,844,1154,0
2017168,-2040,851,1163,0
2017472,-1647,837,1156,0
2018552,-1053,837,1156,0
2020168,-1316,836,1157,19
2021168,-1071,835,1157,624
2021472,-121,830,1153,903
2022552,319,830,1153,2023
2024168,62,839,1150,2880
2025168,372,836,1140,3037
2025472,426,842,1151,3027
2026697,-283,842,1151,2819
2028168,-1056,842,1151,2238
2029168,-464,842,1151,1593
2029471,-96,842,1151,1339
2030555,114,842,1151,487
2032168,162,825,1144,0
2033168,114,832,1132,0
2033472,317,824,1133,0
2034553,486,824,1133,0
2036168,405,826,1102,0
2037168,-135,809,1129,0
2037472,-11,822,1118,0
2038552,186,822,1118,0
2040168,-203,819,1123,245
2041168,-625,819,1116,945
2041472,-736,819,1114,1271
2042556,-511,819,1114,2368
2044168,23,814,1109,3294
2045168,64,811,1102,3469
2045472,-72,811,1093,3454
2046556,-432,811,1093,3209
2048168,-215,811,1095,2480
2049168,-414,798,1086,1811
2049472,-797,811,1086,1559
2050697,-984,811,1086,586
2052168,-753,811,1086,0
2053168,-531,811,1086,0
2053471,-630,811,1086,0
2054551,-770,811,1086,0
2056168,-4,807,1082,0
2057168,674,802,1079,0
2057472,816,803,1072,0
2058553,583,803,1072,0
2060168,-385,809,1072,473
2061168,-813,799,1083,1296
2061472,-689,817,1080,1641
2062556,-118,817,1080,2736
2064168,212,823,1089,3792
2065168,454,831,1092,3980
2065472,860,838,1091,3959
2066556,897,838,1091,3569
2068168,216,832,1105,2735
2069168,-263,848,1095,2036
2069472,-365,845,1114,1715
2070556,-345,845,1114,889
2072168,312,847,1117,0
2073168,901,846,1134,0
2073472,895,875,1135,0
2074693,601,875,1135,0
2076168,321,875,1135,0
2077168,-39,875,1135,0
2077471,209,875,1135,0
2078551,295,875,1135,0
2080168,584,909,1169,706
2081168,697,915,1173,1627
2081472,705,929,1174,1969
2082556,986,929,1174,3112
2084168,795,920,1167,4095
2085168,219,930,1191,4095
2085472,-3,947,1192,4095
2086556,-251,947,1192,3850
2088168,-419,949,1189,2858
2089168,-637,957,1196,2129
2089472,-592,968,1193,1872
2090556,-48,968,1193,958
2092168,55,972,1203,0
2093168,41,992,1202,0
2093472,-164,995,1209,0
2094553,215,995,1209,0
2096168,401,1001,1216,0
2097168,255,999,1229,0
2097472,-507,1019,1232,0
2098694,-640,1019,1232,0
2100168,-617,1019,1232,927
2101168,-244,1019,1232,1894
2101471,-458,1019,1232,2234
2102551,-362,1019,1232,3420
2104168,-184,1073,1267,4095
2105168,71,1083,1280,4095
2105472,44,1094,1278,4095
2106552,-132,1094,1278,3948
2108168,-327,1093,1287,2919
2109168,-266,1103,1305,1946
2109472,-102,1122,1305,1946
2110552,-227,1122,1305,1082
2112168,-3,1134,1307,0
2113168,449,1139,1322,0
2113472,629,1157,1323,0
2114556,419,1157,1323,0
2116168,-594,1164,1339,0
2117168,-594,1182,1328,0
2117472,30,1194,1350,0
2118556,250,1194,1350,0
2120168,331,1194,1362,1173
2121168,496,1200,1376,2181
2121472,521,1232,1384,2550
2122693,412,1232,1384,4054
2124168,13,1232,1384,4019
2125168,158,1232,1384,4095
2125471,-57,1232,1384,4095
2126551,-159,1232,1384,4046
2128168,239,1294,1421,3019
2129168,240,1305,1453,2311
2129472,208,1322,1460,2073
2130552,354,1322,1460,1216
2132168,-21,1335,1477,0
2133168,-590,992,1202,0
2133472,-483,1373,1505,0
2134552,-436,1373,1505,0
2136168,-698,1396,1515,0
2137168,75,1402,1536,0
2137472,550,1430,1555,0
2138556,-103,1430,1555,111
2140168,253,1452,1572,1406
2141168,269,1480,1579,2496
2141472,-411,1505,1610,2893
2142552,-605,1505,1610,4095
2144168,-608,1527,1628,4095
2145168,-419,1544,1657,4095
2145472,-322,1588,1676,4095
2146693,375,1588,1676,4095
2148168,1146,1588,1676,3190
2149168,1044,1588,1676,2485
2149471,250,1588,1676,2258
2150551,79,1588,1676,1442
2152168,137,1735,1803,0
2153168,-129,1767,1845,0
2153472,-99,1803,1866,0
2154556,-18,1803,1866,0
2156168,-61,1849,1890,0
2157168,155,1182,1328,0
2157472,272,1920,1960,0
2158556,223,1920,1960,320
2160168,203,1960,1991,1742
2161168,1,1991,2023,2894
2161472,-103,2034,2054,3344
2162557,-296,2034,2054,4095
2164168,-426,2076,2084,4095
2165168,-612,2123,2106,4095
2165472,-682,2163,2159,4095
2166693,-876,2163,2159,4095
2168168,-607,2163,2159,3349
2169168,-669,2163,2159,2658
2169471,-183,2163,2159,2416
2170551,204,2163,2159,1612
2172168,61,2365,2359,0
2173168,-319,2398,2392,0
2173472,-390,2451,2433,0
2174556,-420,2451,2433,0
2176168,-439,2494,2466,0
2177168,-600,2525,2534,0
2177472,-616,2573,2567,0
2178556,-388,2573,2567,673
2180168,-71,2620,2615,2070
2181168,204,2666,2667,3359
2181472,281,2711,2714,3968
2182552,226,2711,2714,4095
2184168,283,2749,2762,4095
2185168,490,2791,2808,4095
2185472,602,2826,2840,3959
2186552,437,2826,2840,4095
2188168,363,2861,2884,3502
2189168,56,2895,2917,2782
2189472,-180,2931,2961,2550
2190693,-439,2931,2961,1649
2192168,-193,2931,2961,0
2193168,84,2931,2961,0
2193471,633,2931,2961,0
2194555,416,2931,2961,0
2196168,158,3067,3124,0
2197168,66,3090,3145,0
2197472,18,3106,3177,0
2198556,334,3106,3177,694
2200168,475,3134,3189,2352
2201168,11,3133,3227,4095
2201472,-330,3168,3245,4095
2202552,-322,3168,3245,4095
2204168,633,3177,3264,4095
2205168,556,3196,3283,4095
2205472,274,3203,3295,4095
2206552,-287,3203,3295,4095
2208168,-527,3213,3305,3623
2209168,-369,3218,3317,2959
2209472,-378,3220,3328,2640
2210552,115,3220,3328,1819
2212168,459,3229,3341,0
2213168,495,3221,3344,0
2213472,441,3229,3362,0
2214697,274,3229,3362,0
2216168,-42,3229,3362,0
2217168,-530,3229,3362,0
2217471,-581,3229,3362,0
2218555,38,3229,3362,840
2220168,294,3214,3396,2608
2221168,149,3220,3384,4095
2221472,-242,3214,3393,4095
2222552,-323,3214,3393,4095
2224168,28,3222,3380,4095
2225168,206,3197,3406,4095
2225472,388,3206,3404,4095
2226552,271,3206,3404,4095
2228168,348,3210,3394,3600
2229168,312,3210,3414,2861
2229472,275,3196,3404,2631
2230552,-353,3196,3404,1799
2232168,-464,3193,3410,0
2233168,-387,3200,3399,0
2233472,-498,3189,3415,0
2234556,-581,3189,3415,0
2236168,-627,3184,3415,0
2237168,37,3166,3429,0
2237472,874,3186,3429,28
2238697,105,3186,3429,1109
2240168,-1117,3186,3429,2758
2241168,-1385,3186,3429,4095
2241471,-950,3186,3429,4095
2242550,-717,3186,3429,4095
2244168,-895,3190,3460,4095
2245168,-222,3201,3468,4095
2245472,90,3204,3474,4095
2246552,186,3204,3474,4095
2248168,-545,3214,3479,3655
2249168,-866,3214,3509,2923
2249472,-563,3229,3508,2704
2250552,-615,3229,3508,1873
2252168,-276,3239,3523,0
2253168,-448,3261,3546,0
2253472,-551,3270,3560,0
2254556,-663,3270,3560,0
2256168,-409,3295,3584,0
2257168,148,3307,3600,0
2257472,340,3323,3633,118
2258556,558,3323,3633,1159
2260168,423,3352,3668,3093
2261168,562,3360,3702,4095
2261472,473,3399,3727,4051
2262693,432,3399,3727,4095
2264168,420,3399,3727,4095
2265168,260,3399,3727,4095
2265471,277,3399,3727,4095
2266551,248,3399,3727,4095
2268168,104,3572,3913,3765
2269168,-5,3603,3971,2999
2269472,80,3646,4014,2779
2270557,110,3646,4014,1904
2272168,66,3688,4061,0
2273168,-25,3722,4114,0
2273472,20,3776,4148,0
2274556,-93,3776,4148,0
2276168,-211,3822,4200,0
2277168,-34,3861,4252,16
2277472,157,3919,4300,258
2278553,305,3919,4300,1349
2280168,508,3966,4361,3501
2281168,549,4037,4401,4095
2281472,378,4077,4466,4095
2282552,512,4077,4466,4095
2284168,464,4131,4520,4095
2285168,331,4169,4584,4095
2285472,750,4244,4636,4095
2286693,978,4244,4636,4095
2288168,1004,4244,4636,3822
2289168,551,4244,4636,3051
2289471,381,4244,4636,2843
2290551,232,4244,4636,1914
2292168,274,4546,4919,0
2293168,205,4613,5004,0
2293472,121,4690,5061,0
2294556,173,4690,5061,0
2296168,252,4764,5135,0
2297168,113,3307,3600,91
2297472,52,4926,5280,354
2298553,223,4926,5280,1505
2300168,83,5005,5367,3897
2301168,-23,5089,5441,4095
2301472,-135,5182,5531,4095
2302552,102,5182,5531,4095
2304168,406,5290,5623,4095
2305168,363,5398,5701,4095
2305472,375,5500,5810,4095
2306552,271,5500,5810,4095
2308168,332,5610,5906,3882
2309168,182,5715,6015,3088
2309472,-90,5855,6126,2873
2310693,49,5855,6126,1775
2312168,313,5855,6126,0
2313168,233,5855,6126,0
2313471,85,5855,6126,0
2314555,141,5855,6126,0
2316168,-22,6566,6730,0
2317168,53,6723,6891,170
2317472,-111,6910,7045,450
2318552,134,6910,7045,1649
2320168,318,7097,7200,4095
2321168,118,4037,4401,4095
2321472,-53,7513,7544,4095
2322552,-130,7513,7544,4095
2324168,-130,7742,7731,4095
2325168,-187,7978,7937,4095
2325472,-263,8252,8145,4095
2326552,-141,8252,8145,4095
2328168,15,8518,8376,3939
2329168,200,8811,8602,3159
2329472,192,9111,8874,2944
2330693,-87,9111,8874,1787
2332168,-274,9111,8874,0
2333168,-173,9111,8874,0
2333471,30,9111,8874,0
2334555,254,9111,8874,0
2336168,326,11022,10448,0
2337168,112,11482,10805,272
2337472,-230,11969,11208,573
2338552,-431,11969,11208,1863
2340168,-446,12488,11616,4095
2341168,-464,13020,12065,4095
2341472,-322,13608,12542,4095
2342552,-311,13608,12542,4095
2344168,-204,14208,13035,4095
2345168,-270,14844,13546,4095
2345472,-259,15499,14087,4095
2346552,-41,15499,14087,4095
2348168,4,16173,14629,3952
2349168,257,16873,15198,3167
2349472,553,17594,15790,2945
2350552,396,17594,15790,1910
2352168,-66,18323,16402,0
2353168,-421,19049,17004,0
2353472,-440,19795,17635,0
2354693,-433,19795,17635,0
2356168,-205,19795,17635,0
2357168,44,19795,17635,374
2357471,209,19795,17635,705
2358551,257,19795,17635,2027
2360168,151,23391,20820,4095
2361168,34,24075,21449,4095
2361472,-128,24721,22093,4095
2362552,-222,24721,22093,4095
2364168,-382,25350,22695,4095
2365168,-245,25901,23331,4095
2365472,-156,26457,23924,4095
2366552,-232,26457,23924,4095
2368168,-293,26935,24489,3849
2369168,-461,27366,25058,3136
2369472,-298,27747,25587,2917
2370552,-223,27747,25587,1846
2372168,-31,28080,26104,0
2373168,84,28349,26564,0
2373472,59,28559,27010,0
2374552,-178,28559,27010,0
2376168,-200,28717,27415,0
2377168,-165,28804,27784,489
2377472,-67,28840,28116,837
2378693,193,28840,28116,2419
2380168,-422,28840,28116,4095
2381168,-3108,28840,28116,4095
2381471,-4963,28840,28116,4095
2382550,-674,28840,28116,4095
2384168,5821,27972,29111,4095
2385168,8948,27496,29126,4095
2385472,4934,27261,29370,4095
2386552,-2679,27261,29370,4095
2388168,-7942,27055,29550,3920
2389168,-7988,26774,29775,3134
2389472,-863,26737,30093,2893
2390551,5547,26737,30093,1728
2392168,7716,26835,30438,0
2393168,4319,27011,30774,0
2393472,-16,27193,31030,0
2394553,-3096,27193,31030,0
2396168,-3630,27336,31193,0
2397168,-1992,27431,31274,455
2397472,103,27449,31328,831
2398551,2074,27449,31328,2448
2400168,2980,27476,31367,4095
2401168,2278,27463,31401,4095
2401472,858,27484,31418,4095
2402693,-141,27484,31418,4095
2404168,-895,27484,31418,4095
2405168,-116,27484,31418,4095
2405471,803,27484,31418,4095
2406551,855,27484,31418,4095
2408168,-333,27473,31581,4095
2409168,-826,27475,31622,4051
2409472,-729,27476,31651,3703
2410552,-245,27476,31651,2195
2412168,746,27482,31679,0
2413168,1065,27468,31730,0
2413472,525,27479,31764,0
2414552,-407,27479,31764,0
2416168,-1523,27493,31792,0
2417168,-2156,27478,31820,354
2417472,-2271,27487,31865,653
2418551,-1978,27487,31865,1819
2420168,-1499,27485,31904,4095
2421168,-867,27511,31936,4095
2421472,-232,27532,31968,4095
2422552,66,27532,31968,4095
2424168,29,27550,32014,4095
2425168,-179,27547,32048,4095
2425472,-203,27581,32082,4095
2426694,-144,27581,32082,4095
2428168,-166,27581,32082,3580
2429168,-201,27581,32082,2681
2429472,-108,27581,32082,2732
2430554,25,27581,32082,1778
2432168,109,27589,32235,64
2433168,208,27591,32267,0
2433472,364,27592,32293,0
2434555,454,27592,32293,0
2436168,420,27586,32307,176
2437168,333,27568,32335,1076
2437472,279,27591,32361,1262
2438555,242,27591,32361,2371
2440168,256,27602,32393,4095
2441168,327,27609,32423,4095
2441472,353,27644,32449,4095
2442556,311,27644,32449,4095
2444168,321,27646,32487,4095
2445168,315,27658,32490,4095
2445472,272,27681,32528,4095
2446556,255,27681,32528,4095
2448168,211,27662,32547,3313
2449168,161,27650,32556,2794
2449472,159,27664,32574,2613
2450698,170,27664,32574,1703
2452168,137,27664,32574,442
2453168,104,27664,32574,0
2453472,71,27664,32574,0
2454557,43,27664,32574,0
2456168,3,27688,32619,606
2457168,-47,27672,32664,1445
2457472,-75,27676,32675,1717
2458558,-101,27676,32675,2771
2460168,-108,27694,32686,4095
2461168,-82,27511,31936,4095
2461472,-84,27703,32722,4095
2462557,-100,27703,32722,4095
2464168,-110,27706,32733,4095
2465168,-61,27705,32745,4095
2465472,-25,27720,32752,4095
2466557,-25,27720,32752,4049
2468168,-64,27713,32759,3107
2469168,-87,27730,32772,2622
2469472,-80,27718,32781,2433
2470558,-90,27718,32781,1642
2472168,-104,27715,32801,353
2473168,-149,27718,32801,0
2473472,-146,27738,32817,0
2474701,-128,27738,32817,0
2476168,-67,27738,32817,719
2477168,17,27738,32817,1556
2477472,80,27738,32817,1836
2478557,102,27738,32817,2880
2480168,79,27727,32831,4095
2481168,12,27734,32877,4095
2481472,-21,27740,32871,4095
2482558,-24,27740,32871,4095
2484168,10,27744,32888,4095
2485168,42,27658,32490,4095
2485472,75,27744,32900,4095
2486558,27,27744,32900,3931
2488168,-18,27746,32897,3021
2489168,-30,27744,32897,2502
2489472,2,27753,32910,2320
2490558,45,27753,32910,1526
2492168,70,27754,32927,256
2493168,108,27741,32913,0
2493472,154,27751,32923,0
2494701,105,27751,32923,0
2496168,16,27751,32923,747
2497168,-19,27751,32923,1599
2497472,-11,27751,32923,1880
2498557,25,27751,32923,2905
2500168,81,27758,32970,4095
2501168,74,27763,32964,4095
2501472,64,27763,32984,4095
2502558,79,27763,32984,4095
2504168,96,27771,32971,4095
2505168,79,27766,32997,4095
2505472,61,27769,33001,4095
2506558,21,27769,33001,3869
2508168,33,27770,32998,2960
2509168,56,27777,33001,2450
2509472,68,27779,33007,2263
2510558,3,27779,33007,1438
2512168,-3,27771,33014,251
2513168,10,27776,33019,0
2513472,-29,27769,33013,0
2514559,-13,27769,33013,0
2516168,-1,27779,33020,847
2517168,70,27763,33018,1707
2517472,107,27771,33022,1985
2518700,88,27771,33022,3157
2520168,19,27771,33022,3462
2521168,-58,27771,33022,4095
2521472,-102,27771,33022,4095
2522557,-80,27771,33022,4095
2524168,-5,27781,33075,4095
2525168,-25,27787,33058,4095
2525472,-33,27788,33071,4095
2526558,-81,27788,33071,3775
2528168,-114,27779,33046,2857
2529168,-102,27774,33088,2363
2529472,-71,27784,33069,2176
2530558,-83,27784,33069,1330
2532168,-43,27789,33079,188
2533168,-27,27792,33082,0
2533472,-37,27782,33078,0
2534559,-106,27782,33078,0
2536168,-116,27776,33085,885
2537168,0,27776,33075,1796
2537472,52,27782,33096,2081
2538564,23,27782,33096,3127
2540168,-43,27783,33098,4095
2541168,-61,27772,33101,4095
2541473,-29,27799,33111,4095
2542702,51,27799,33111,4095
2544168,52,27799,33111,4095
2545168,12,27799,33111,4095
2545472,-2,27799,33111,4095
2546559,-53,27799,33111,3783
2548168,-114,27788,33126,2896
2549168,-155,27789,33125,2377
2549472,-177,27792,33133,2181
2550560,-143,27792,33133,1328
2552168,-119,27793,33115,208
2553168,-188,27784,33135,0
2553472,-256,27785,33127,0
2554561,-110,27785,33127,83
2556168,154,27788,33126,1078
2557168,297,27792,33132,1931
2557472,231,27787,33140,2218
2558561,170,27787,33140,3269
2560168,72,27784,33146,4095
2561168,26,27800,33140,4095
2561472,57,27802,33153,4095
2562561,118,27802,33153,4095
2564168,180,27799,33162,4095
2565168,225,27784,33168,4095
2565472,261,27807,33161,4095
2566703,235,27807,33161,3615
2568168,141,27807,33161,2832
2569168,26,27807,33161,2308
2569472,-16,27807,33161,2110
2570559,66,27807,33161,1179
2572168,115,27801,33160,201
2573168,77,27793,33176,0
2573472,-18,27791,33166,0
2574562,-136,27791,33166,144
2576168,-184,27788,33160,1165
2577168,-200,27778,33182,2011
2577472,-106,27789,33183,2298
2578561,-2,27789,33183,3363
2580168,20,27799,33179,4095
2581168,47,27797,33190,4095
2581473,3,27799,33191,4095
2582561,-97,27799,33191,4095
2584168,-124,27795,33193,4095
2585168,-86,27806,33186,4095
2585473,-28,27809,33191,4095
2586561,-13,27809,33191,3626
2588168,-59,27793,33195,2773
2589168,-96,27775,33197,2237
2589472,-60,27798,33199,2032
2590703,-66,27798,33199,1065
2592168,-92,27798,33199,194
2593168,-45,27798,33199,2
2593472,-15,27798,33199,0
2594561,10,27798,33199,219
2596168,-16,27783,33168,1263
2597168,-14,27776,33188,2110
2597472,-29,27780,33183,2381
2598561,-10,27780,33183,3466
2600168,-6,27786,33185,4095
2601168,-31,27800,33140,4095
2601473,-41,27783,33181,4095
2602561,-52,27783,33181,4095
2604168,-52,27788,33185,4095
2605168,-17,27783,33188,4095
2605473,32,27771,33179,4095
2606561,45,27771,33179,3563
2608168,20,27779,33183,2736
2609168,29,27792,33167,2193
2609472,12,27779,33175,1997
2610561,-19,27779,33175,1129
2612168,-4,27780,33180,190
2613168,57,27751,33173,37
2613472,75,27782,33169,32
2614705,46,27782,33169,337
2616168,16,27782,33169,1358
2617168,13,27782,33169,2206
2617472,75,27782,33169,2477
2618561,137,27782,33169,3632
2620168,113,27755,33145,4095
2621168,56,27756,33175,4095
