814,1768567604158,0,381,433,113
815,1768567604160,0,381,433,-347
816,1768567604161,0,381,433,737
817,1768567604162,0,381,433,-391
818,1768567604162,0,381,433,390
819,1768567604163,1936,381,433,473
820,1768567604165,4095,378,433,-588
821,1768567604165,4095,378,433,588
822,1768567604167,4095,378,433,57
823,1768567604168,4095,378,433,-33
824,1768567604169,4095,378,433,91
825,1768567604169,4095,378,433,-80
826,1768567604170,4095,378,433,-121
827,1768567604172,4095,377,431,-446
828,1768567604172,3958,377,431,231
829,1768567604174,4095,377,431,11
830,1768567604175,2767,377,431,-598
831,1768567604176,319,377,431,581
832,1768567604176,0,377,431,-484
833,1768567604178,0,377,431,-293
834,1768567604178,0,377,431,431
835,1768567604180,0,377,431,87
836,1768567604181,0,377,431,-229
837,1768567604182,0,377,431,533
838,1768567604182,0,377,431,548
839,1768567604183,1839,377,431,-357
840,1768567604185,4095,377,434,740
841,1768567604185,4095,377,434,49
842,1768567604187,4095,377,434,-176
843,1768567604188,4095,377,434,38
844,1768567604189,4095,377,434,447
845,1768567604189,4095,377,434,-554
846,1768567604190,4095,377,434,-36
847,1768567604192,4095,379,433,-31
848,1768567604192,4095,379,433,-297
849,1768567604194,4095,379,433,-574
850,1768567604195,2397,379,433,-121
851,1768567604196,0,379,433,-274
852,1768567604196,0,379,433,-323
853,1768567604198,0,379,433,231
854,1768567604198,0,379,433,-24
855,1768567604200,0,379,433,-218
856,1768567604201,0,379,433,208
857,1768567604202,0,379,433,78
858,1768567604202,241,379,433,-328
859,1768567604203,2353,379,433,834
860,1768567604205,4095,382,436,226
861,1768567604205,4095,382,436,-152
862,1768567604207,4095,382,436,453
863,1768567604208,4095,382,436,231
864,1768567604209,4095,382,436,-480
865,1768567604209,4095,382,436,246
866,1768567604210,4095,382,436,-327
867,1768567604212,3985,384,429,-447
868,1768567604212,4095,384,429,36
869,1768567604214,4095,384,429,-134
870,1768567604215,2343,384,429,-295
871,1768567604216,0,384,429,-243
872,1768567604216,0,384,429,79
873,1768567604218,0,384,429,-230
874,1768567604218,0,384,429,-76
875,1768567604220,0,384,429,-127
876,1768567604221,0,384,429,265
877,1768567604222,0,384,429,262
878,1768567604222,247,384,429,-81
879,1768567604223,2490,384,429,190
880,1768567604225,4095,385,431,-171
881,1768567604225,4095,385,431,394
882,1768567604227,4095,385,431,-225
883,1768567604228,4095,385,431,551
884,1768567604229,4095,385,431,-201
885,1768567604229,4095,385,431,67
886,1768567604230,4095,385,431,-331
887,1768567604232,4095,379,427,725
888,1768567604232,4095,379,427,-723
889,1768567604234,4095,379,427,-58
890,1768567604235,2219,379,427,-500
891,1768567604236,0,379,427,401
892,1768567604236,0,379,427,-503
893,1768567604238,0,379,427,457
894,1768567604238,0,379,427,-163
895,1768567604240,0,379,427,617
896,1768567604241,0,379,427,-84
897,1768567604242,0,379,427,261
898,1768567604242,503,379,427,34
899,1768567604243,2916,379,427,74
900,1768567604245,4095,379,434,367
901,1768567604245,4095,379,434,125
902,1768567604247,4095,379,434,-147
903,1768567604248,4095,379,434,-149
904,1768567604249,4095,379,434,-13
905,1768567604249,4095,379,434,-32
906,1768567604250,4095,379,434,-287
907,1768567604252,4095,380,428,-529
908,1768567604252,4095,380,428,175
909,1768567604254,4095,380,428,-253
910,1768567604255,1893,380,428,-5
911,1768567604256,0,380,428,-117
912,1768567604256,0,380,428,77
913,1768567604258,0,380,428,179
914,1768567604258,0,380,428,10
915,1768567604260,0,380,428,135
916,1768567604261,0,380,428,288
917,1768567604262,365,380,428,180
918,1768567604262,1006,380,428,160
919,1768567604263,3993,380,428,495
920,1768567604265,4095,378,434,12
921,1768567604265,4095,378,434,-144
922,1768567604267,4095,378,434,148
923,1768567604268,4095,378,434,-306
924,1768567604269,4095,378,434,-32
925,1768567604269,4095,378,434,-332
926,1768567604270,4095,378,434,67
927,1768567604272,4095,378,433,-505
928,1768567604272,4095,378,433,-155
929,1768567604274,3621,378,433,-376
930,1768567604275,1377,378,433,-81
931,1768567604276,0,378,433,-169
932,1768567604276,0,378,433,148
933,1768567604278,0,378,433,-385
934,1768567604278,0,378,433,302
935,1768567604280,0,378,433,-44
936,1768567604281,0,378,433,-108
937,1768567604282,124,378,433,12
938,1768567604282,863,378,433,123
939,1768567604283,3248,378,433,114
940,1768567604285,4095,380,431,10
941,1768567604285,4095,380,431,-154
942,1768567604287,4095,380,431,138
943,1768567604288,4095,380,431,-276
944,1768567604289,4095,380,431,66
945,1768567604289,4095,380,431,-176
946,1768567604290,4095,380,431,-304
947,1768567604292,4095,382,434,68
948,1768567604292,4095,382,434,-144
949,1768567604294,3285,382,434,42
950,1768567604295,1008,382,434,-119
951,1768567604296,0,382,434,96
952,1768567604296,0,382,434,-35
953,1768567604298,0,382,434,192
954,1768567604298,0,382,434,121
955,1768567604300,0,382,434,289
956,1768567604301,0,382,434,321
957,1768567604302,575,382,434,142
958,1768567604302,1268,382,434,190
959,1768567604303,4095,382,434,391
960,1768567604305,4095,380,431,-30
961,1768567604306,4095,380,431,-35
962,1768567604307,4095,380,431,123
963,1768567604308,4095,380,431,-254
964,1768567604309,4095,380,431,-175
965,1768567604309,4095,380,431,-38
966,1768567604310,4095,380,431,-105
967,1768567604312,3985,380,434,-258
968,1768567604313,4095,380,434,44
969,1768567604314,4095,380,434,50
970,1768567604315,3037,380,434,37
971,1768567604316,704,380,434,-9
972,1768567604316,0,380,434,74
973,1768567604318,0,380,434,15
974,1768567604318,0,380,434,124
975,1768567604320,0,380,434,246
976,1768567604321,98,380,434,191
977,1768567604322,2094,380,434,-52
978,1768567604322,3011,380,434,147
979,1768567604323,4095,380,434,-25
980,1768567604325,4095,384,428,-49
981,1768567604325,4095,384,428,-96
982,1768567604327,4095,384,428,-272
983,1768567604328,4095,384,428,-201
984,1768567604329,4095,384,428,-83
985,1768567604329,4095,384,428,-407
986,1768567604331,4095,384,428,-265
987,1768567604331,4095,384,428,-38
988,1768567604333,4095,384,428,-85
989,1768567604334,3477,384,428,-59
990,1768567604335,1235,384,428,146
991,1768567604335,306,384,428,82
992,1768567604336,0,384,428,86
993,1768567604338,0,381,436,391
994,1768567604338,0,381,436,176
995,1768567604340,0,381,436,319
996,1768567604341,0,381,436,95
997,1768567604342,1197,381,436,217
998,1768567604342,1971,381,436,-2
999,1768567604343,4095,381,436,246
1000,1768567604345,4095,379,433,-64
1001,1768567604345,4095,379,433,-129
1002,1768567604347,4095,379,433,-232
1003,1768567604348,4095,379,433,183
1004,1768567604349,4095,379,433,-15
1005,1768567604349,4095,379,433,324
1006,1768567604351,3983,379,433,40
1007,1768567604351,4095,379,433,92
1008,1768567604353,4095,379,433,9
1009,1768567604354,2786,379,433,52
1010,1768567604355,292,379,433,57
1011,1768567604355,0,379,433,130
1012,1768567604356,0,379,433,122
1013,1768567604358,0,380,433,195
1014,1768567604358,0,380,433,143
1015,1768567604360,0,380,433,33
1016,1768567604361,0,380,433,75
1017,1768567604362,885,380,433,-38
1018,1768567604362,1651,380,433,-60
1019,1768567604363,4095,380,433,-107
1020,1768567604365,4095,380,432,-132
1021,1768567604365,4095,380,432,-262
1022,1768567604367,4095,380,432,-166
1023,1768567604368,4095,380,432,119
1024,1768567604369,4095,380,432,225
1025,1768567604369,4095,380,432,29
1026,1768567604371,4095,380,432,78
1027,1768567604371,4095,380,432,29
1028,1768567604373,4095,380,432,104
1029,1768567604374,2366,380,432,261
1030,1768567604375,0,380,432,270
1031,1768567604375,0,380,432,279
1032,1768567604376,0,380,432,-11
1033,1768567604378,0,381,431,231
1034,1768567604378,0,381,431,232
1035,1768567604380,0,381,431,61
1036,1768567604381,0,381,431,74
1037,1768567604382,1013,381,431,-167
1038,1768567604382,1797,381,431,61
1039,1768567604383,4095,381,431,107
1040,1768567604385,4095,380,430,-208
1041,1768567604385,4095,380,430,-13
1042,1768567604387,4095,380,430,-209
1043,1768567604388,4095,380,430,-149
1044,1768567604389,4095,380,430,16
1045,1768567604389,4095,380,430,-43
1046,1768567604391,4095,380,430,-539
1047,1768567604392,4095,380,430,21
1048,1768567604393,4095,380,430,-258
1049,1768567604394,2240,380,430,-17
1050,1768567604395,0,380,430,-110
1051,1768567604395,0,380,430,134
1052,1768567604396,0,380,430,-186
1053,1768567604398,0,382,431,-119
1054,1768567604398,0,382,431,-67
1055,1768567604400,0,382,431,-341
1056,1768567604401,0,382,431,-275
1057,1768567604402,1599,382,431,-261
1058,1768567604402,2446,382,431,-101
1059,1768567604403,4095,382,431,-446
1060,1768567604405,4095,380,430,-69
1061,1768567604405,4095,380,430,213
1062,1768567604407,4095,380,430,54
1063,1768567604408,4095,380,430,430
1064,1768567604409,4095,380,430,-120
1065,1768567604409,4095,380,430,218
1066,1768567604411,4095,380,430,263
1067,1768567604412,4095,380,430,222
1068,1768567604413,4095,380,430,52
1069,1768567604414,2353,380,430,64
1070,1768567604415,0,380,430,175
1071,1768567604415,0,380,430,-22
1072,1768567604416,0,380,430,209
1073,1768567604418,0,381,430,82
1074,1768567604418,0,381,430,38
1075,1768567604420,0,381,430,222
1076,1768567604421,0,381,430,-187
1077,1768567604422,1911,381,430,163
1078,1768567604422,2794,381,430,-148
1079,1768567604423,4095,381,430,161
1080,1768567604425,4095,377,431,-143
1081,1768567604425,4095,377,431,-264
1082,1768567604427,4095,377,431,238
1083,1768567604428,4095,377,431,-48
1084,1768567604429,4095,377,431,-17
1085,1768567604429,4095,377,431,29
1086,1768567604431,4095,377,431,-195
1087,1768567604432,4095,377,431,293
1088,1768567604433,4095,377,431,-417
1089,1768567604434,2039,377,431,99
1090,1768567604435,0,377,431,-301
1091,1768567604435,0,377,431,-89
1092,1768567604436,0,377,431,-251
1093,1768567604438,0,379,434,-138
1094,1768567604438,0,379,434,-338
1095,1768567604440,0,379,434,-350
1096,1768567604441,245,379,434,5
1097,1768567604442,2377,379,434,-360
1098,1768567604442,3421,379,434,-88
1099,1768567604444,4095,379,434,-269
1100,1768567604445,4095,374,433,43
1101,1768567604445,3955,374,433,-61
1102,1768567604447,4095,374,433,-66
1103,1768567604448,4095,374,433,90
1104,1768567604449,4095,374,433,273
1105,1768567604449,4095,374,433,130
1106,1768567604451,4095,374,433,52
1107,1768567604451,4095,374,433,296
1108,1768567604453,3925,374,433,135
1109,1768567604454,1667,374,433,357
1110,1768567604455,0,374,433,36
1111,1768567604455,0,374,433,142
1112,1768567604456,0,374,433,30
1113,1768567604458,0,379,430,-144
1114,1768567604458,0,379,430,55
1115,1768567604460,0,379,430,-71
1116,1768567604461,493,379,430,174
1117,1768567604462,2768,379,430,113
1118,1768567604462,4052,379,430,144
1119,1768567604463,4095,379,430,-56
1120,1768567604465,4095,374,438,-206
1121,1768567604465,4095,374,438,-73
1122,1768567604467,4095,374,438,86
1123,1768567604468,4095,374,438,99
1124,1768567604469,4095,374,438,87
1125,1768567604469,4095,374,438,173
1126,1768567604471,4095,374,438,153
1127,1768567604471,4095,374,438,-62
1128,1768567604473,3563,374,438,-87
1129,1768567604474,1330,374,438,-9
1130,1768567604475,0,374,438,-102
1131,1768567604475,0,374,438,40
1132,1768567604476,0,374,438,25
1133,1768567604478,0,384,430,60
1134,1768567604478,0,384,430,-82
1135,1768567604480,0,384,430,-223
1136,1768567604481,623,384,430,-151
1137,1768567604482,3018,384,430,-136
1138,1768567604482,4095,384,430,-71
1139,1768567604483,4095,384,430,100
1140,1768567604485,4095,375,435,307
1141,1768567604485,4095,375,435,73
1142,1768567604487,4095,375,435,56
1143,1768567604488,4095,375,435,-37
1144,1768567604489,4095,375,435,-67
1145,1768567604489,4051,375,435,332
1146,1768567604491,4095,375,435,170
1147,1768567604491,4095,375,435,75
1148,1768567604493,3275,375,435,137
1149,1768567604494,975,375,435,-344
1150,1768567604495,0,375,435,-26
1151,1768567604495,0,375,435,-123
1152,1768567604496,0,375,435,-34
1153,1768567604498,0,379,431,-309
1154,1768567604498,0,379,431,11
1155,1768567604500,0,379,431,-171
1156,1768567604501,865,379,431,-81
1157,1768567604502,3467,379,431,-66
1158,1768567604502,4095,379,431,88
1159,1768567604503,4095,379,431,155
1160,1768567604505,4095,381,434,84
1161,1768567604505,4095,381,434,322
1162,1768567604507,4095,381,434,302
1163,1768567604508,4095,381,434,112
1164,1768567604509,4095,381,434,395
1165,1768567604510,4095,381,434,121
1166,1768567604511,4095,381,434,-209
1167,1768567604512,4095,381,434,-39
1168,1768567604513,3175,381,434,-175
1169,1768567604514,858,381,434,-191
1170,1768567604515,0,381,434,-59
1171,1768567604515,0,381,434,7
1172,1768567604516,0,381,434,2
1173,1768567604518,0,380,433,-8
1174,1768567604518,0,380,433,-63
1175,1768567604520,0,380,433,118
1176,1768567604521,1088,380,433,-127
1177,1768567604522,3911,380,433,31
1178,1768567604522,4095,380,433,186
1179,1768567604523,4095,380,433,-162
1180,1768567604525,4095,379,431,93
1181,1768567604526,4095,379,431,150
1182,1768567604527,4095,379,431,58
1183,1768567604528,4095,379,431,141
1184,1768567604529,4095,379,431,-81
1185,1768567604529,4095,379,431,-45
1186,1768567604531,4095,379,431,-257
1187,1768567604531,4095,379,431,60
1188,1768567604533,3051,379,431,-135
1189,1768567604534,694,379,431,165
1190,1768567604535,0,379,431,76
1191,1768567604535,0,379,431,-87
1192,1768567604536,0,379,431,82
1193,1768567604538,0,378,432,-100
1194,1768567604538,0,378,432,-6
1195,1768567604540,0,378,432,-38
1196,1768567604541,1287,378,432,10
1197,1768567604542,4095,378,432,-116
1198,1768567604543,4087,378,432,-197
1199,1768567604544,4095,378,432,4
1200,1768567604545,4095,379,435,9
1201,1768567604546,4095,379,435,-59
1202,1768567604547,4095,379,435,33
1203,1768567604548,4095,379,435,-136
1204,1768567604549,4095,379,435,59
1205,1768567604550,4095,379,435,-2
1206,1768567604551,4095,379,435,6
1207,1768567604552,4095,379,435,90
1208,1768567604553,2707,379,435,-290
1209,1768567604554,238,379,435,25
1210,1768567604555,0,379,435,122
1211,1768567604555,0,379,435,35
1212,1768567604556,0,379,435,77
1213,1768567604558,0,380,435,-142
1214,1768567604558,0,380,435,-254
1215,1768567604560,0,380,435,-176
1216,1768567604561,1663,380,435,-73
1217,1768567604562,4095,380,435,303
1218,1768567604562,4095,380,435,-83
1219,1768567604563,4095,380,435,11
1220,1768567604565,4095,383,434,-116
1221,1768567604565,4095,383,434,-108
1222,1768567604567,4095,383,434,222
1223,1768567604568,4095,383,434,-5
1224,1768567604569,4095,383,434,54
1225,1768567604569,3863,383,434,-212
1226,1768567604571,4095,383,434,-132
1227,1768567604571,4095,383,434,-86
1228,1768567604573,2277,383,434,64
1229,1768567604574,0,383,434,293
1230,1768567604575,0,383,434,147
1231,1768567604575,0,383,434,28
1232,1768567604576,0,383,434,121
1233,1768567604578,0,378,431,-122
1234,1768567604578,0,378,431,-67
1235,1768567604580,0,378,431,-119
1236,1768567604581,1136,378,431,241
1237,1768567604582,4050,378,431,68
1238,1768567604582,4095,378,431,19
1239,1768567604583,4095,378,431,128
1240,1768567604585,4095,379,435,-173
1241,1768567604585,4095,379,435,120
1242,1768567604587,4095,379,435,-67
1243,1768567604588,4095,379,435,164
1244,1768567604589,4095,379,435,-166
1245,1768567604589,4095,379,435,-67
1246,1768567604591,4095,379,435,-69
1247,1768567604591,3869,379,435,-391
1248,1768567604593,1931,379,435,145
1249,1768567604594,0,379,435,-398
1250,1768567604595,0,379,435,-55
1251,1768567604595,0,379,435,-245
1252,1768567604596,0,379,435,-331
1253,1768567604598,0,377,431,67
1254,1768567604598,0,377,431,-150
1255,1768567604600,80,377,431,192
1256,1768567604601,2071,377,431,158
1257,1768567604602,4095,377,431,-104
1258,1768567604602,4095,377,431,101
1259,1768567604603,4095,377,431,117
1260,1768567604605,4095,381,433,102
1261,1768567604605,4095,381,433,78
1262,1768567604607,4095,381,433,-245
1263,1768567604608,4095,381,433,-232
1264,1768567604609,4095,381,433,64
1265,1768567604609,4095,381,433,132
1266,1768567604611,4095,381,433,49
1267,1768567604611,4095,381,433,-2
1268,1768567604613,1961,381,433,-338
1269,1768567604614,0,381,433,-197
1270,1768567604615,0,381,433,134
1271,1768567604615,0,381,433,-166
1272,1768567604616,0,381,433,252
1273,1768567604618,0,377,429,235
1274,1768567604618,0,377,429,159
1275,1768567604620,0,377,429,437
1276,1768567604621,1889,377,429,-45
1277,1768567604622,4095,377,429,-1
1278,1768567604622,4095,377,429,340
1279,1768567604623,4095,377,429,276
1280,1768567604625,4095,380,429,38
1281,1768567604625,4095,380,429,126
1282,1768567604627,4095,380,429,-329
1283,1768567604628,4095,380,429,5
1284,1768567604629,4095,380,429,359
1285,1768567604629,4095,380,429,-645
1286,1768567604631,4095,380,429,193
1287,1768567604631,4095,380,429,-513
1288,1768567604633,1583,380,429,-229
1289,1768567604634,0,380,429,503
1290,1768567604635,0,380,429,-743
1291,1768567604635,0,380,429,196
1292,1768567604636,0,380,429,-387
1293,1768567604638,0,376,432,-453
1294,1768567604638,0,376,432,504
1295,1768567604640,336,376,432,-557
1296,1768567604641,2529,376,432,-1
1297,1768567604642,4095,376,432,-147
1298,1768567604642,4095,376,432,-433
1299,1768567604643,4095,376,432,286
1300,1768567604645,4095,381,430,-787
1301,1768567604645,4095,381,430,-67
1302,1768567604647,4095,381,430,-424
1303,1768567604648,4095,381,430,-324
1304,1768567604649,4095,381,430,-3
1305,1768567604649,4095,381,430,-619
1306,1768567604651,4095,381,430,111
1307,1768567604651,4095,381,430,-548
1308,1768567604653,1151,381,430,374
